,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.03,23.03,3.07,0.27,1010.0,1.86,2.46,4,0.46,0,16.093,297.0
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.38,21.38,2.89,0.3,1010.9,1.9,2.0,342,0.45,0,16.093,297.6
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.41,20.41,2.9,0.31,1011.1,1.91,2.0,337,0.53,0,16.093,298.5
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.75,19.75,2.94,0.33,1011.3,2.0,2.2,337,0.68,0,16.093,299.4
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.11,19.11,3.05,0.34,1011.4,2.01,2.22,340,0.57,0,16.093,299.6
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.47,18.47,2.48,0.34,1011.1,2.03,2.2,341,0.42,0,16.093,298.9
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.81,17.81,1.87,0.34,1010.6,2.07,2.29,341,0.37,0,16.093,299.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.18,17.18,1.4,0.35,1010.3,2.13,2.41,341,0.21,0,16.093,299.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.52,16.52,0.88,0.35,1010.3,2.16,2.45,339,0.16,0,16.093,299.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.03,16.03,0.09,0.34,1010.6,2.22,2.57,340,0.13,0,16.093,299.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.34,16.34,-1.04,0.31,1010.9,2.15,2.56,342,0.08,0,16.093,299.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.98,18.98,-1.75,0.25,1011.3,1.75,2.32,347,0.0,1,16.093,300.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.25,23.25,-2.61,0.18,1011.6,1.29,1.56,352,0.0,2,16.093,300.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.69,26.69,-2.24,0.15,1011.6,1.1,1.28,19,0.0,5,16.093,300.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.12,29.12,-2.48,0.13,1011.2,1.53,1.68,57,0.0,8,16.093,299.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,30.96,30.96,-3.39,0.11,1010.3,1.86,1.98,78,0.01,10,16.093,299.3
