,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2314,0.04,rain,28.04,30.32,21.21,0.67,1010.0,1.04,1.14,127,0.87,6,16.093,267.6
1,2020-09-08 12:00:00,Mostly Cloudy,partly-cloudy-day,0.3645,0.05,rain,29.28,31.86,21.25,0.62,1009.5,1.22,1.41,149,0.79,7,16.093,266.9
2,2020-09-08 13:00:00,Mostly Cloudy,partly-cloudy-day,0.4597,0.06,rain,29.44,32.44,21.81,0.64,1008.8,1.31,1.49,156,0.66,7,16.093,266.3
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5386,0.07,rain,28.8,32.23,22.7,0.7,1008.1,1.34,1.5,153,0.53,7,16.093,265.8
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6031,0.08,rain,28.08,31.68,23.46,0.76,1007.6,1.3,1.48,150,0.48,5,14.883,265.7
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6473,0.09,rain,27.54,31.06,23.91,0.81,1007.2,1.13,1.4,152,0.53,2,12.95,266.0
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6566,0.09,rain,27.26,30.52,23.85,0.82,1006.9,0.93,1.31,145,0.64,1,11.65,266.4
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6086,0.07,rain,26.34,28.4,23.31,0.83,1007.1,0.8,1.26,121,0.74,0,12.52,266.5
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.5048,0.06,rain,25.26,25.96,22.65,0.85,1007.9,0.78,1.28,73,0.85,0,16.093,266.3
9,2020-09-08 20:00:00,Overcast,cloudy,0.3754,0.06,rain,24.01,24.76,21.87,0.88,1008.9,0.81,1.32,10,0.95,0,16.093,266.0
10,2020-09-08 21:00:00,Overcast,cloudy,0.2359,0.05,rain,23.14,23.83,21.21,0.89,1009.7,0.85,1.37,329,1.0,0,16.093,265.8
11,2020-09-08 22:00:00,Overcast,cloudy,0.0913,0.03,rain,22.85,23.47,20.57,0.87,1009.9,0.89,1.41,324,1.0,0,16.093,265.8
12,2020-09-08 23:00:00,Overcast,cloudy,0.0106,0.02,rain,22.86,23.4,20.08,0.84,1009.6,0.95,1.44,334,1.0,0,16.093,266.0
13,2020-09-09 00:00:00,Overcast,cloudy,0.0,0.0,,22.81,23.31,19.69,0.83,1009.3,1.0,1.49,339,1.0,0,16.093,266.0
14,2020-09-09 01:00:00,Overcast,cloudy,0.0,0.0,,22.64,23.1,19.42,0.82,1009.0,1.04,1.57,336,0.99,0,16.093,265.8
15,2020-09-09 02:00:00,Overcast,cloudy,0.0086,0.01,rain,22.33,22.75,19.06,0.82,1008.9,1.08,1.64,332,0.98,0,16.093,265.5
16,2020-09-09 03:00:00,Overcast,cloudy,0.0193,0.01,rain,22.03,22.42,18.72,0.81,1009.0,1.09,1.68,330,0.97,0,16.093,265.5
17,2020-09-09 04:00:00,Overcast,cloudy,0.0223,0.01,rain,21.43,21.76,18.14,0.82,1009.3,1.09,1.68,330,0.96,0,16.093,265.8
18,2020-09-09 05:00:00,Overcast,cloudy,0.0266,0.02,rain,21.0,21.29,17.76,0.82,1009.4,1.07,1.64,333,0.94,0,16.093,266.2
19,2020-09-09 06:00:00,Overcast,cloudy,0.0287,0.03,rain,20.95,21.22,17.63,0.81,1009.7,1.0,1.47,344,0.88,0,16.093,266.4
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0241,0.03,rain,21.83,22.1,17.79,0.78,1010.0,0.83,1.09,5,0.76,0,16.093,266.6
21,2020-09-09 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0281,0.02,rain,23.44,23.72,18.31,0.73,1010.4,0.67,0.71,26,0.62,2,16.093,266.6
22,2020-09-09 09:00:00,Partly Cloudy,partly-cloudy-day,0.0705,0.03,rain,25.04,25.57,19.0,0.69,1010.7,0.63,0.66,44,0.52,4,16.093,266.4
23,2020-09-09 10:00:00,Partly Cloudy,partly-cloudy-day,0.2282,0.05,rain,26.87,28.43,20.15,0.67,1010.2,0.79,0.95,78,0.45,6,15.039,266.0
24,2020-09-09 11:00:00,Partly Cloudy,partly-cloudy-day,0.5271,0.07,rain,28.56,30.85,21.09,0.64,1009.4,1.02,1.48,112,0.42,8,8.995,265.5
25,2020-09-09 12:00:00,Partly Cloudy,partly-cloudy-day,0.7567,0.07,rain,30.16,32.94,21.27,0.59,1008.6,1.19,1.8,135,0.47,9,6.054,264.7
26,2020-09-09 13:00:00,Mostly Cloudy,partly-cloudy-day,0.738,0.07,rain,31.02,33.99,21.3,0.56,1007.6,1.28,1.86,146,0.64,7,7.338,263.5
27,2020-09-09 14:00:00,Mostly Cloudy,partly-cloudy-day,0.6162,0.06,rain,31.31,34.31,21.26,0.55,1006.7,1.33,1.79,149,0.85,5,10.358,262.2
28,2020-09-09 15:00:00,Overcast,cloudy,0.5368,0.06,rain,30.85,33.96,21.5,0.58,1005.9,1.29,1.67,152,0.97,4,12.909,261.4
29,2020-09-09 16:00:00,Overcast,cloudy,0.5147,0.06,rain,30.11,33.56,22.16,0.63,1005.4,1.14,1.47,156,0.97,2,14.615,261.4
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4962,0.06,rain,29.24,33.0,22.89,0.69,1005.1,0.94,1.22,155,0.98,1,16.093,261.8
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.4365,0.05,rain,28.09,31.38,22.98,0.74,1005.3,0.78,1.04,140,0.98,0,16.093,262.0
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.3237,0.04,rain,26.67,28.87,22.97,0.8,1006.2,0.63,0.94,94,0.99,0,16.093,262.1
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.22,0.04,rain,25.45,26.15,22.8,0.85,1007.3,0.53,0.89,38,1.0,0,16.093,262.1
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.1571,0.04,rain,24.43,25.25,22.45,0.89,1008.0,0.52,0.9,359,1.0,0,16.093,262.0
35,2020-09-09 22:00:00,Overcast,cloudy,0.1172,0.03,rain,23.76,24.49,21.68,0.88,1008.1,0.65,0.99,349,1.0,0,16.093,261.8
36,2020-09-09 23:00:00,Overcast,cloudy,0.086,0.03,rain,23.36,24.04,21.13,0.87,1007.9,0.83,1.12,353,1.0,0,16.093,261.4
37,2020-09-10 00:00:00,Overcast,cloudy,0.0574,0.04,rain,23.06,23.66,20.55,0.86,1007.6,0.94,1.19,351,1.0,0,16.093,261.1
38,2020-09-10 01:00:00,Overcast,cloudy,0.0288,0.04,rain,22.77,23.28,19.82,0.84,1007.2,0.94,1.18,347,1.0,0,16.093,261.2
39,2020-09-10 02:00:00,Overcast,cloudy,0.0155,0.03,rain,22.41,22.83,19.06,0.81,1006.3,0.9,1.15,346,0.99,0,16.093,261.2
40,2020-09-10 03:00:00,Overcast,cloudy,0.0139,0.03,rain,22.07,22.43,18.5,0.8,1006.1,0.89,1.17,345,0.99,0,16.093,261.4
41,2020-09-10 04:00:00,Overcast,cloudy,0.0109,0.03,rain,21.42,21.73,17.97,0.81,1006.2,0.93,1.25,345,0.99,0,16.093,261.6
42,2020-09-10 05:00:00,Overcast,cloudy,0.0092,0.01,rain,20.95,21.24,17.76,0.82,1006.4,0.98,1.33,345,0.98,0,16.093,261.7
43,2020-09-10 06:00:00,Overcast,cloudy,0.0102,0.02,rain,20.87,21.16,17.74,0.82,1006.6,0.97,1.3,351,0.97,0,16.093,261.6
44,2020-09-10 07:00:00,Overcast,cloudy,0.0114,0.01,rain,21.79,22.09,18.0,0.79,1006.9,0.86,1.07,4,0.9,0,16.093,261.2
45,2020-09-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.014,0.01,rain,23.31,23.62,18.51,0.74,1007.1,0.74,0.81,16,0.83,2,16.093,260.6
46,2020-09-10 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0292,0.01,rain,25.01,25.56,19.12,0.7,1007.3,0.72,0.78,29,0.77,4,16.093,260.0
47,2020-09-10 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0997,0.03,rain,27.11,28.65,19.95,0.65,1007.0,0.82,1.1,63,0.75,5,16.093,259.6
48,2020-09-10 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2628,0.04,rain,29.17,31.28,20.57,0.6,1006.3,0.98,1.51,99,0.74,7,15.471,259.1
