,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.0,22.0,8.92,0.43,1003.2,2.94,7.81,75,0.0,0,16.093,297.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.07,21.07,10.66,0.51,1003.8,3.0,7.48,74,0.0,0,16.093,297.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.4,20.4,11.15,0.55,1004.5,2.67,5.51,86,0.0,0,16.093,296.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.13,21.13,11.71,0.55,1005.2,3.05,6.7,93,0.01,0,16.093,296.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.25,24.25,12.29,0.47,1006.0,3.7,8.0,100,0.01,1,16.093,297.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.42,28.42,12.21,0.37,1006.4,4.65,8.36,112,0.01,3,16.093,298.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.35,31.35,12.14,0.31,1007.0,5.31,7.46,123,0.0,5,16.093,298.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.39,33.39,11.96,0.27,1007.0,5.65,6.09,129,0.0,8,16.093,297.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.94,34.94,11.37,0.24,1006.6,5.68,5.68,133,0.0,10,16.093,296.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.16,36.16,9.44,0.2,1005.8,5.1,5.11,147,0.0,11,16.093,295.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.53,37.53,6.89,0.15,1004.7,3.99,4.84,182,0.0,10,16.093,295.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.85,38.85,3.77,0.12,1003.8,2.93,6.05,223,0.02,8,16.093,294.4,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.67,39.67,0.71,0.09,1002.7,2.58,5.78,215,0.07,5,16.093,293.6,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.14,40.14,-1.76,0.07,1001.9,3.05,6.0,144,0.06,3,16.093,292.8,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,39.85,39.85,-2.77,0.07,1001.4,3.67,6.2,327,0.07,1,16.093,291.2,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.56,38.56,-2.45,0.08,1001.6,3.53,5.24,272,0.11,0,16.093,289.8,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,35.85,35.85,-1.52,0.09,1002.3,2.86,3.29,273,0.35,0,16.093,290.1,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.2,33.2,-1.61,0.11,1003.3,2.11,2.32,312,0.47,0,16.093,290.1,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.87,30.87,-1.16,0.13,1003.9,1.61,1.73,346,0.72,0,16.093,290.0,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.05,29.05,0.02,0.15,1004.4,2.03,2.78,24,0.41,0,16.093,289.5,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.85,27.85,2.7,0.2,1005.0,2.93,5.64,60,0.3,0,16.093,289.1,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,26.59,26.59,7.57,0.3,1005.1,3.09,7.38,79,0.26,0,16.093,289.3,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.87,25.87,8.89,0.34,1004.9,3.22,7.99,81,0.35,0,16.093,288.9,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.5,25.5,9.44,0.36,1004.4,3.43,9.8,79,0.27,0,16.093,288.8,
