,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.63,21.63,9.62,0.46,1005.6,2.49,3.65,48,0.03,0,16.093,292.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.0,22.0,9.11,0.44,1006.4,2.64,4.24,54,0.14,0,16.093,293.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.78,24.78,7.46,0.33,1007.3,2.76,5.13,70,0.18,1,16.093,293.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.13,29.13,5.43,0.22,1008.1,3.25,5.31,90,0.14,3,16.093,293.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,32.3,32.3,4.57,0.17,1008.6,3.61,4.91,110,0.28,5,16.093,294.0
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.27,34.27,5.64,0.17,1008.6,3.69,4.33,128,0.4,7,16.093,294.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.45,35.45,7.59,0.18,1008.0,3.83,4.42,144,0.28,9,16.093,295.1
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.78,36.78,8.31,0.18,1007.3,3.84,6.35,165,0.3,9,16.093,295.5
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.12,38.12,6.65,0.15,1006.3,3.77,6.37,190,0.39,8,16.093,295.5
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.16,39.16,4.0,0.12,1005.0,3.85,6.28,219,0.33,7,16.093,295.9
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.77,39.77,1.5,0.09,1003.8,4.07,6.62,238,0.32,5,16.093,295.8
11,2021-04-25 16:00:00,Clear,clear-day,0,0,40.08,40.08,0.17,0.08,1003.1,4.3,7.12,257,0.31,3,16.093,295.1
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.76,39.76,-1.63,0.07,1002.6,4.5,7.98,260,0.57,1,16.093,294.3
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.01,38.01,-5.3,0.06,1002.7,4.09,8.06,243,0.8,0,16.093,293.6
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,35.12,35.12,-5.58,0.07,1003.4,3.45,5.13,179,0.72,0,16.093,293.3
15,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.46,32.46,-6.25,0.08,1004.2,3.15,4.99,354,0.59,0,16.093,292.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,30.17,30.17,-7.2,0.08,1004.8,3.05,7.62,288,0.2,0,16.093,292.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.79,28.79,-8.22,0.08,1004.9,2.87,6.02,302,0.12,0,16.093,292.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.61,27.61,-6.24,0.11,1004.9,2.64,3.91,338,0.11,0,16.093,292.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.83,26.83,-1.76,0.15,1004.6,2.73,4.37,348,0.2,0,16.093,292.4
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.9,25.9,-1.23,0.17,1004.2,2.69,4.41,353,0.39,0,16.093,292.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.9,24.9,-0.94,0.18,1003.5,2.68,3.81,1,0.27,0,16.093,291.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.89,23.89,-0.64,0.2,1003.2,2.86,3.95,8,0.23,0,16.093,291.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.94,22.94,-0.37,0.21,1003.5,3.02,4.0,13,0.19,0,16.093,291.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.42,22.42,-0.71,0.21,1003.9,2.96,3.06,19,0.18,0,16.093,291.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.69,22.69,-2.08,0.19,1004.6,2.79,2.94,43,0.15,0,16.093,292.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.15,25.15,-1.92,0.17,1005.8,2.77,3.52,98,0.11,1,16.093,293.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.02,29.02,-2.18,0.13,1006.9,2.75,3.56,133,0.16,3,16.093,294.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.29,32.29,-0.71,0.12,1007.4,3.02,3.86,149,0.17,5,16.093,295.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.59,34.59,0.48,0.12,1007.5,3.14,3.83,152,0.15,8,16.093,296.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.16,36.16,0.11,0.1,1007.1,3.21,4.23,169,0.13,10,16.093,295.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.56,37.56,-1.53,0.08,1006.2,3.68,4.35,194,0.14,10,16.093,294.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.91,38.91,-4.21,0.06,1005.1,3.84,4.08,205,0.12,10,16.093,294.0
