,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.81,20.81,8.65,0.46,1005.6,2.27,2.36,18,0.25,0,16.093,299.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.15,21.15,8.05,0.43,1006.2,2.26,2.37,22,0.17,0,16.093,300.7
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.58,23.58,7.59,0.36,1006.9,1.59,1.67,27,0.0,1,16.093,301.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.56,27.56,6.59,0.26,1007.9,1.05,1.05,49,0.0,2,16.093,301.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.92,30.92,5.0,0.19,1008.6,1.13,1.35,81,0.0,5,16.093,301.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.4,33.4,3.67,0.15,1008.5,1.65,3.05,128,0.0,8,16.093,302.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.36,35.36,2.4,0.13,1008.0,1.85,3.88,189,0.01,10,16.093,302.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.96,36.96,0.83,0.1,1007.3,2.11,3.78,226,0.07,11,16.093,301.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.22,38.22,-1.56,0.08,1006.2,2.36,3.6,215,0.05,10,16.093,300.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.97,38.97,-4.45,0.06,1005.1,2.48,3.33,193,0.02,8,16.093,300.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.36,39.36,-6.44,0.05,1004.0,2.55,3.54,186,0.0,6,16.093,300.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.46,39.46,-6.74,0.05,1003.2,2.67,4.35,199,0.0,3,16.093,300.9
12,2021-04-25 17:00:00,Clear,clear-day,0,0,39.21,39.21,-6.34,0.05,1002.7,2.79,5.93,211,0.01,1,16.093,301.2
13,2021-04-25 18:00:00,Clear,clear-day,0,0,37.69,37.69,-7.75,0.05,1003.0,2.77,8.08,199,0.08,0,16.093,300.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.34,34.34,-9.14,0.06,1003.8,2.38,5.76,145,0.14,0,16.093,300.4
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.32,31.32,-10.77,0.06,1004.7,2.21,3.39,29,0.07,0,16.093,300.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.79,28.79,-11.42,0.06,1005.3,2.25,2.86,346,0.05,0,16.093,301.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.59,26.59,-10.99,0.08,1005.5,1.99,2.16,345,0.04,0,16.093,301.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.68,25.68,-9.69,0.09,1005.6,1.94,1.94,354,0.06,0,16.093,302.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.95,24.95,-6.75,0.12,1005.4,2.19,2.25,6,0.13,0,16.093,302.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.02,24.02,-6.97,0.12,1004.8,2.2,2.2,11,0.07,0,16.093,300.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.22,23.22,-6.97,0.13,1004.0,2.44,2.46,20,0.03,0,16.093,299.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.47,22.47,-6.32,0.14,1003.8,2.39,2.42,23,0.01,0,16.093,298.6
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.72,21.72,-5.42,0.16,1003.9,2.41,2.45,21,0.02,0,16.093,299.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.01,21.01,-4.64,0.17,1004.3,2.18,2.18,23,0.09,0,16.093,300.2
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.26,21.26,-4.31,0.18,1004.9,1.94,1.96,26,0.2,0,16.093,299.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.65,23.65,-4.16,0.15,1005.8,1.57,1.6,40,0.29,1,16.093,299.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.75,27.75,-4.99,0.11,1006.6,1.51,1.52,73,0.14,2,16.093,299.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.4,31.4,-5.5,0.09,1007.1,1.73,1.73,86,0.08,5,16.093,298.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.13,34.13,-5.61,0.08,1007.2,1.69,1.79,90,0.07,8,16.093,297.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.26,36.26,-5.33,0.07,1006.9,1.68,2.21,100,0.05,10,16.093,296.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.01,38.01,-4.9,0.06,1006.1,1.77,2.42,137,0.04,11,16.093,295.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.4,39.4,-5.41,0.06,1005.0,2.01,2.88,192,0.02,11,16.093,294.9
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.21,40.21,-6.44,0.05,1003.8,2.32,3.2,231,0.01,9,16.093,295.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.63,40.63,-6.89,0.05,1002.9,2.69,3.76,226,0.01,6,16.093,295.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.65,40.65,-6.66,0.05,1002.1,2.82,4.53,179,0.01,3,16.093,295.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,40.38,40.38,-6.16,0.05,1001.6,2.88,5.51,350,0.02,1,16.093,295.0
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.95,38.95,-5.8,0.06,1002.0,3.0,6.19,266,0.04,0,16.093,296.2
38,2021-04-26 19:00:00,Clear,clear-night,0,0,35.8,35.8,-6.94,0.06,1002.7,2.73,4.67,268,0.14,0,16.093,296.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.93,32.93,-8.46,0.06,1003.5,2.49,3.06,4,0.22,0,16.093,296.6
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.47,30.47,-8.99,0.07,1004.3,2.54,2.6,10,0.24,0,16.093,296.4
