,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.47,30.47,5.12,0.2,1005.2,2.53,4.07,46,0.46,0,16.093,299.2
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.37,28.37,4.52,0.22,1005.7,2.31,2.65,351,0.84,0,16.093,299.4
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.73,26.73,4.0,0.23,1005.9,2.14,2.18,355,0.72,0,16.093,299.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.64,25.64,3.3,0.24,1006.0,2.09,2.11,1,0.54,0,16.093,300.6
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.88,24.88,2.26,0.23,1006.0,2.2,2.21,8,0.78,0,16.093,301.8
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.23,24.23,1.88,0.23,1005.6,2.41,2.42,15,0.72,0,16.093,301.3
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.38,23.38,1.85,0.24,1005.2,2.44,2.45,18,0.57,0,16.093,301.7
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.71,22.71,1.98,0.26,1005.0,2.49,2.51,22,0.42,0,16.093,302.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.74,21.74,2.26,0.28,1005.1,2.35,2.36,24,0.26,0,16.093,301.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,21.0,21.0,2.41,0.29,1005.5,2.37,2.4,24,0.25,0,16.093,301.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.3,21.3,2.46,0.29,1006.0,2.38,2.44,28,0.27,0,16.093,302.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.9,23.9,2.55,0.25,1006.8,1.88,1.91,48,0.22,1,16.093,302.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.11,28.11,1.87,0.18,1007.6,1.75,1.75,72,0.15,2,16.093,303.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.77,31.77,0.58,0.14,1008.0,2.02,2.05,86,0.1,5,16.093,303.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.59,34.59,-0.85,0.1,1008.0,2.21,2.63,95,0.11,7,16.093,303.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.92,36.92,-2.36,0.08,1007.5,2.36,3.51,106,0.11,9,16.093,303.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.45,38.45,-4.43,0.06,1006.8,2.56,3.45,132,0.21,10,16.093,303.2
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.51,39.51,-6.59,0.05,1005.9,2.76,3.2,168,0.26,9,16.093,302.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.1,40.1,-9.38,0.04,1004.8,3.04,3.11,200,0.21,8,16.093,302.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.2,40.2,-11.17,0.04,1003.8,3.28,3.41,224,0.12,6,16.093,301.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.97,39.97,-11.05,0.04,1003.2,3.31,4.21,243,0.1,3,16.093,300.1
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.5,39.5,-10.25,0.04,1002.8,3.35,5.82,253,0.13,1,16.093,300.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.86,37.86,-11.17,0.04,1003.0,3.26,7.87,234,0.16,0,16.093,301.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.43,34.43,-11.65,0.05,1003.8,2.72,5.01,177,0.08,0,16.093,302.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.32,31.32,-12.95,0.05,1004.5,2.58,3.51,35,0.08,0,16.093,303.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.42,28.42,-12.92,0.06,1005.1,2.48,2.66,342,0.01,0,16.093,302.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.55,26.55,-12.2,0.07,1005.3,2.06,2.06,343,0.0,0,16.093,303.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.49,25.49,-10.7,0.08,1005.2,1.97,1.97,351,0.02,0,16.093,303.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.82,24.82,-7.14,0.11,1004.8,2.29,2.29,1,0.11,0,16.093,303.7
