,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.71,22.71,3.45,0.28,1010.5,1.6,2.26,352,0.41,0,16.093,290.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.44,20.44,3.17,0.32,1011.5,1.46,1.78,1,0.4,0,16.093,291.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.08,19.08,2.83,0.34,1011.9,1.54,1.87,10,0.46,0,16.093,291.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.12,18.12,2.8,0.36,1012.1,1.67,2.1,14,0.32,0,16.093,291.8
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.18,17.18,2.53,0.37,1012.1,1.64,1.96,16,0.36,0,16.093,292.3
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.4,16.4,1.9,0.38,1011.8,1.66,2.04,16,0.55,0,16.093,292.5
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,15.67,15.67,1.38,0.38,1011.4,1.71,2.19,18,0.8,0,16.093,292.6
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,15.02,15.02,0.92,0.38,1011.2,1.77,2.27,17,0.77,0,16.093,292.7
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.35,14.35,0.3,0.38,1011.5,1.78,2.29,18,0.46,0,16.093,293.1
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.63,13.63,-0.48,0.38,1011.8,1.78,2.27,20,0.34,0,16.093,293.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.02,14.02,-1.35,0.35,1012.2,1.7,2.28,20,0.31,0,16.093,294.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,17.15,17.15,-1.76,0.28,1012.6,1.28,1.95,15,0.17,1,16.093,294.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.46,21.46,-2.08,0.21,1012.5,0.98,1.32,302,0.27,3,16.093,295.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.67,24.67,-2.73,0.16,1012.3,1.09,1.23,298,0.26,5,16.093,295.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,27.4,27.4,-3.82,0.13,1011.6,1.21,1.98,269,0.25,8,16.093,294.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,29.31,29.31,-4.9,0.1,1010.6,1.43,2.63,256,0.28,9,16.093,293.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.57,30.57,-6.07,0.09,1009.4,1.47,3.13,248,0.33,10,16.093,293.5
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.72,31.72,-6.92,0.08,1008.1,1.69,3.72,230,0.42,8,16.093,293.4
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.13,32.13,-7.7,0.07,1006.8,2.24,4.62,224,0.48,7,16.093,292.1
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.85,31.85,-7.82,0.07,1006.1,2.96,5.28,230,0.55,5,16.093,291.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.27,31.27,-7.02,0.08,1005.8,2.85,4.25,234,0.5,3,16.093,291.3
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.76,30.76,-6.54,0.08,1005.9,2.63,4.56,245,0.44,1,16.093,290.7
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.11,29.11,-6.07,0.1,1006.6,2.01,5.1,256,0.37,0,16.093,289.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.04,26.04,-5.93,0.12,1007.9,1.53,2.4,12,0.37,0,16.093,290.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.62,23.62,-6.15,0.13,1009.2,1.63,2.07,32,0.3,0,16.093,290.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.52,21.52,-6.02,0.15,1010.0,1.83,1.99,13,0.22,0,16.093,291.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,19.65,19.65,-5.7,0.18,1010.5,1.84,2.0,11,0.17,0,16.093,292.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,18.43,18.43,-4.92,0.2,1010.6,1.77,1.97,14,0.16,0,16.093,293.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,17.58,17.58,-3.49,0.24,1010.3,1.74,2.01,18,0.22,0,16.093,293.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.82,16.82,-4.11,0.24,1010.0,1.7,2.05,19,0.1,0,16.093,293.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,16.29,16.29,-4.85,0.23,1010.0,1.72,2.21,21,0.11,0,16.093,293.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,15.87,15.87,-5.55,0.22,1010.3,1.7,2.18,24,0.1,0,16.093,293.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,15.39,15.39,-6.28,0.22,1010.5,1.71,2.18,24,0.08,0,16.093,292.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,14.86,14.86,-7.12,0.21,1011.0,1.77,2.3,26,0.06,0,16.093,293.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,15.33,15.33,-7.71,0.2,1011.4,1.69,2.28,28,0.05,0,16.093,295.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.44,18.44,-7.81,0.16,1011.4,1.24,1.96,30,0.16,1,16.093,296.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.79,22.79,-8.3,0.12,1010.7,1.01,1.67,240,0.13,3,16.093,296.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.91,25.91,-8.67,0.1,1010.7,1.14,2.22,250,0.08,6,16.093,295.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.38,28.38,-9.65,0.08,1010.1,1.73,3.57,205,0.07,8,16.093,295.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.33,30.33,-11.14,0.06,1009.2,2.15,4.32,218,0.1,10,16.093,294.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,31.86,31.86,-12.83,0.05,1008.1,2.51,4.64,227,0.14,11,16.093,292.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,32.97,32.97,-12.81,0.05,1007.0,2.8,4.82,226,0.08,11,16.093,291.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,33.17,33.17,-12.88,0.04,1006.0,2.9,4.9,223,0.08,9,16.093,290.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,32.69,32.69,-12.95,0.05,1005.5,2.74,4.46,216,0.11,6,16.093,289.0
44,2021-04-26 16:00:00,Clear,clear-day,0,0,31.96,31.96,-12.41,0.05,1005.2,2.42,3.89,225,0.2,3,16.093,288.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,31.12,31.12,-11.69,0.06,1005.5,2.12,4.05,249,0.19,1,16.093,288.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,29.44,29.44,-10.97,0.07,1006.3,1.85,5.02,243,0.23,0,16.093,287.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,26.19,26.19,-10.08,0.08,1007.7,1.24,2.68,123,0.25,0,16.093,288.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,23.83,23.83,-9.66,0.1,1009.1,1.22,2.17,44,0.14,0,16.093,288.7
