,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.84,15.84,9.13,0.64,1008.2,1.55,2.04,27,0.03,0,16.093,295.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.22,15.22,8.15,0.63,1008.9,1.56,2.02,27,0.02,0,16.093,295.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.77,14.77,7.17,0.6,1009.5,1.53,1.97,24,0.02,0,16.093,295.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.1,15.1,6.52,0.57,1010.0,1.35,1.8,24,0.02,0,16.093,295.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.6,17.6,6.41,0.48,1010.1,0.97,1.39,21,0.01,1,16.093,295.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.24,21.24,6.68,0.39,1010.1,0.93,0.93,244,0.0,3,16.093,295.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.96,23.96,6.52,0.33,1010.4,1.12,1.53,267,0.0,6,16.093,295.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,26.41,26.41,5.69,0.27,1009.7,1.25,3.07,344,0.0,8,16.093,295.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,28.5,28.5,4.74,0.22,1008.8,1.24,4.53,186,0.0,11,16.093,294.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,29.89,29.89,4.42,0.2,1007.8,1.1,4.78,213,0.03,12,16.093,292.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0117,0.01,31.06,31.06,4.53,0.19,1006.8,1.82,5.53,188,0.12,10,16.093,292.1,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0323,0.01,31.61,31.61,5.04,0.19,1005.7,2.84,6.07,171,0.17,8,16.093,291.7,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0501,0.01,31.35,31.35,5.53,0.2,1005.1,2.91,5.56,241,0.28,5,16.093,291.7,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0547,0.01,30.45,30.45,6.01,0.22,1005.1,2.91,5.21,238,0.38,3,16.093,291.1,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0498,0.01,29.33,29.33,7.32,0.25,1005.3,2.68,4.97,244,0.29,1,16.093,290.3,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0364,0.01,27.9,27.9,8.23,0.29,1006.0,2.13,5.03,236,0.3,0,16.093,289.6,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.42,25.42,8.37,0.34,1007.4,1.39,2.32,205,0.41,0,16.093,288.9,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.56,23.56,8.09,0.37,1009.0,1.3,1.88,27,0.34,0,16.093,288.8,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.85,21.85,7.77,0.4,1010.2,1.4,1.79,16,0.32,0,16.093,288.8,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.76,20.76,7.32,0.42,1010.5,1.52,1.87,17,0.43,0,16.093,287.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.07,20.07,6.84,0.42,1011.1,1.56,1.93,23,0.74,0,16.093,287.0,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.63,19.63,6.22,0.42,1011.2,1.6,1.95,25,0.79,0,16.093,286.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.19,19.19,5.69,0.41,1010.6,1.59,1.98,22,0.8,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.69,18.69,5.27,0.41,1009.5,1.5,1.91,22,0.65,0,16.093,286.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.08,18.08,4.8,0.42,1009.5,1.38,1.78,25,0.57,0,16.093,287.4,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.38,17.38,4.3,0.42,1009.8,1.44,1.84,26,0.55,0,16.093,288.0,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.73,16.73,3.8,0.42,1010.8,1.49,1.89,23,0.77,0,16.093,288.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.04,17.04,3.69,0.41,1011.6,1.29,1.67,26,0.65,0,16.093,288.5,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.33,19.33,3.72,0.36,1012.4,0.98,1.4,16,0.64,1,16.093,288.9,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.12,22.12,3.82,0.3,1013.3,1.24,1.74,282,0.66,2,16.093,289.0,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.36,24.36,3.98,0.27,1013.5,1.19,2.2,290,0.76,4,16.093,288.2,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0475,0.01,25.64,25.64,4.21,0.25,1013.6,1.3,2.84,287,0.81,5,16.093,287.3,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0188,0.01,27.03,27.03,4.84,0.24,1013.0,1.74,4.04,309,0.84,6,16.093,286.9,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0206,0.01,28.08,28.08,5.45,0.24,1012.0,1.92,4.57,292,0.87,6,16.093,287.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0058,0.01,28.78,28.78,5.88,0.23,1011.2,1.75,4.18,258,0.99,5,16.093,287.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0093,0.01,28.59,28.59,6.49,0.25,1010.3,1.79,3.84,73,0.99,5,16.093,287.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0252,0.02,27.87,27.87,7.73,0.28,1009.8,2.14,4.32,334,1.0,4,16.093,287.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0497,0.02,26.14,26.14,9.6,0.35,1010.3,3.01,5.07,4,1.0,2,16.093,286.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0905,0.03,25.01,25.01,11.43,0.43,1011.2,2.26,3.86,358,0.99,1,16.093,287.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1545,0.03,23.93,23.93,12.61,0.49,1011.7,2.28,3.55,49,0.97,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0173,0.01,22.78,22.78,12.93,0.54,1012.1,1.69,2.74,38,0.97,0,16.093,288.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,21.37,21.37,13.05,0.59,1012.9,1.61,2.35,25,0.98,0,16.093,289.7,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0076,0.01,20.34,20.34,12.7,0.62,1013.4,1.46,2.18,13,0.99,0,16.093,290.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.53,19.53,12.05,0.62,1013.3,1.23,1.8,7,0.99,0,16.093,290.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.27,19.27,11.59,0.61,1013.2,1.38,1.87,7,0.99,0,16.093,290.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.24,19.24,11.05,0.59,1012.8,1.25,1.68,12,1.0,0,16.093,290.1,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.09,19.09,10.49,0.57,1012.3,1.07,1.43,12,1.0,0,16.093,290.7,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,19.1,19.1,9.97,0.55,1011.4,1.18,1.49,13,1.0,0,16.093,290.9,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.87,18.87,9.6,0.55,1011.4,1.16,1.56,17,0.97,0,16.093,291.6,
