,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0985,0.04,rain,25.24,26.48,23.53,0.9,1009.8,0.88,1.17,184,0.58,8,16.093,265.4
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1776,0.04,rain,26.95,29.87,23.79,0.83,1009.2,1.02,1.37,213,0.54,8,16.093,264.6
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2808,0.04,rain,28.08,32.3,24.3,0.8,1008.4,1.14,1.53,216,0.45,8,16.093,264.2
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4037,0.05,rain,28.45,33.33,24.78,0.81,1007.6,1.23,1.65,211,0.36,7,16.093,263.9
4,2020-09-08 15:00:00,Humid,clear-day,0.4879,0.06,rain,27.8,32.73,25.38,0.87,1007.0,1.21,1.66,207,0.3,5,16.093,264.2
5,2020-09-08 16:00:00,Humid,clear-day,0.505,0.06,rain,26.84,31.43,26.31,0.97,1006.7,1.04,1.54,210,0.29,2,16.093,265.3
6,2020-09-08 17:00:00,Humid,clear-day,0.5027,0.06,rain,25.77,28.03,25.77,1.0,1006.6,0.82,1.37,224,0.31,1,14.873,266.6
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5142,0.06,rain,24.7,26.09,24.7,1.0,1006.9,0.68,1.3,207,0.37,0,12.577,267.2
8,2020-09-08 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.5348,0.07,rain,23.47,24.91,23.47,1.0,1007.9,0.67,1.37,167,0.51,0,11.739,267.0
9,2020-09-08 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.5438,0.07,rain,22.47,23.8,22.47,1.0,1009.1,0.7,1.47,96,0.66,0,11.65,266.3
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.5262,0.08,rain,21.64,22.83,21.64,1.0,1009.9,0.69,1.49,49,0.77,0,12.129,265.7
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.4752,0.09,rain,21.21,22.29,21.21,1.0,1010.2,0.63,1.37,44,0.82,0,13.209,265.1
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.4071,0.1,rain,21.04,22.03,21.04,1.0,1010.3,0.57,1.2,53,0.85,0,14.793,264.5
13,2020-09-09 00:00:00,Overcast,cloudy,0.3347,0.1,rain,20.87,21.78,20.87,1.0,1010.2,0.52,1.04,56,0.88,0,16.093,263.8
14,2020-09-09 01:00:00,Overcast,cloudy,0.2626,0.09,rain,20.64,21.49,20.64,1.0,1010.1,0.49,0.88,50,0.93,0,16.093,262.7
15,2020-09-09 02:00:00,Overcast,cloudy,0.1997,0.08,rain,20.28,21.06,20.28,1.0,1009.9,0.47,0.74,44,0.97,0,16.093,261.8
16,2020-09-09 03:00:00,Overcast,cloudy,0.1521,0.07,rain,20.02,20.75,20.02,1.0,1009.8,0.45,0.68,39,0.99,0,16.093,261.6
17,2020-09-09 04:00:00,Overcast,cloudy,0.1163,0.07,rain,19.63,20.34,19.63,1.0,1009.9,0.44,0.75,32,0.98,0,16.093,262.6
18,2020-09-09 05:00:00,Overcast,cloudy,0.1067,0.08,rain,19.18,19.88,19.18,1.0,1010.0,0.45,0.86,14,0.95,0,16.093,264.0
19,2020-09-09 06:00:00,Overcast,cloudy,0.1123,0.06,rain,18.85,19.57,18.85,1.0,1010.2,0.48,0.9,24,0.89,0,16.093,265.0
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.1142,0.06,rain,19.67,20.43,19.67,1.0,1010.6,0.52,0.81,100,0.78,1,16.093,265.5
21,2020-09-09 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1206,0.07,rain,21.19,22.05,21.19,1.0,1010.9,0.59,0.72,177,0.66,2,16.093,265.8
22,2020-09-09 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1369,0.06,rain,22.67,23.61,22.67,1.0,1010.9,0.69,0.78,219,0.56,4,16.093,265.3
23,2020-09-09 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1661,0.06,rain,23.78,24.78,23.59,0.99,1010.4,0.86,1.01,225,0.48,7,16.093,263.7
24,2020-09-09 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2253,0.06,rain,25.07,26.22,24.06,0.94,1009.6,1.05,1.35,219,0.43,9,16.093,261.7
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3261,0.06,rain,26.04,28.1,24.3,0.9,1008.8,1.17,1.61,215,0.44,9,16.093,260.3
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4873,0.07,rain,26.64,29.73,24.87,0.9,1007.9,1.23,1.78,218,0.53,8,16.093,259.9
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6807,0.08,rain,26.44,29.43,25.34,0.94,1006.9,1.23,1.89,217,0.66,6,13.473,260.0
