,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.27,14.27,-0.53,0.36,1011.6,1.71,2.02,20,0.16,0,16.093,292.8,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.58,14.58,-1.38,0.33,1012.3,1.62,2.06,21,0.15,0,16.093,294.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.48,17.48,-1.66,0.27,1012.6,1.22,1.71,15,0.05,1,16.093,295.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.89,21.89,-1.32,0.21,1012.5,1.05,1.29,290,0.12,3,16.093,295.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.1,25.1,-1.06,0.18,1012.4,1.1,1.51,299,0.1,6,16.093,294.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.69,27.69,-1.47,0.15,1011.5,1.24,2.3,284,0.11,8,16.093,293.8,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.44,29.44,-2.25,0.13,1010.4,1.31,3.17,257,0.13,10,16.093,293.5,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,30.77,30.77,-3.02,0.11,1009.4,1.35,3.86,260,0.12,11,16.093,294.0,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,31.54,31.54,-3.54,0.1,1008.2,1.69,4.26,263,0.1,10,16.093,293.5,
9,2021-04-25 14:00:00,Clear,clear-day,0.0731,0.01,31.43,31.43,-3.03,0.11,1007.2,2.35,5.5,256,0.22,8,16.093,292.4,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0951,0.01,30.71,30.71,-1.59,0.12,1006.6,3.03,5.7,250,0.23,5,16.093,291.4,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.41,29.41,-0.05,0.15,1006.5,2.93,4.83,247,0.33,3,16.093,291.4,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,28.51,28.51,1.64,0.18,1006.8,2.51,5.2,270,0.23,1,16.093,291.2,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,26.89,26.89,2.2,0.2,1007.5,1.74,4.85,240,0.16,0,16.093,290.1,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,24.52,24.52,1.52,0.22,1008.8,1.27,2.35,246,0.19,0,16.093,290.1,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.82,22.82,0.29,0.23,1009.9,1.4,2.0,17,0.25,0,16.093,290.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.98,20.98,-0.54,0.24,1010.8,1.63,1.93,16,0.25,0,16.093,291.4,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.29,19.29,-1.14,0.25,1011.4,1.74,1.97,17,0.23,0,16.093,292.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.61,18.61,-0.99,0.27,1011.4,1.75,2.0,19,0.21,0,16.093,292.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,-0.3,0.29,1011.2,1.71,1.97,21,0.26,0,16.093,293.0,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.2,17.2,-1.41,0.28,1010.5,1.72,2.05,22,0.17,0,16.093,293.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.49,16.49,-2.63,0.27,1009.9,1.72,2.22,23,0.14,0,16.093,292.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.0,16.0,-3.61,0.26,1009.7,1.72,2.24,24,0.12,0,16.093,292.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.51,15.51,-4.61,0.25,1010.0,1.69,2.17,26,0.12,0,16.093,291.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.09,15.09,-5.63,0.23,1010.4,1.73,2.2,27,0.1,0,16.093,293.2,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.5,15.5,-6.31,0.22,1010.8,1.63,2.18,30,0.07,0,16.093,294.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.32,18.32,-6.19,0.18,1011.0,1.15,1.81,24,0.11,1,16.093,295.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.43,22.43,-5.94,0.14,1011.4,1.02,1.45,273,0.11,3,16.093,295.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.43,25.43,-5.73,0.12,1011.2,1.09,1.93,251,0.07,6,16.093,295.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.87,27.87,-6.16,0.1,1010.4,1.64,2.93,198,0.05,9,16.093,295.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.44,29.44,-7.55,0.08,1009.6,2.03,3.66,210,0.06,11,16.093,294.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.06,31.06,-8.76,0.07,1008.4,2.19,4.08,232,0.12,11,16.093,291.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.25,32.25,-9.15,0.06,1007.3,2.39,4.16,256,0.06,11,16.093,289.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.91,32.91,-9.15,0.06,1006.3,2.51,4.48,189,0.07,9,16.093,289.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,32.83,32.83,-8.74,0.06,1005.6,2.73,4.73,204,0.12,6,16.093,288.9,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,32.1,32.1,-7.61,0.07,1005.2,2.85,4.35,197,0.1,3,16.093,288.7,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,31.19,31.19,-6.39,0.08,1005.7,2.5,4.49,287,0.16,1,16.093,288.1,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.49,29.49,-5.5,0.1,1006.4,1.8,4.58,229,0.34,0,16.093,287.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.38,26.38,-4.84,0.12,1007.7,1.32,2.66,204,0.5,0,16.093,287.6,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.83,23.83,-4.56,0.15,1009.1,1.23,2.06,29,0.4,0,16.093,288.0,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.8,21.8,-4.41,0.17,1010.0,1.3,1.79,18,0.38,0,16.093,288.3,
