,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.15,31.15,6.16,0.21,1005.1,2.77,5.88,22,0.34,0,16.093,299.8
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,29.12,29.12,5.45,0.22,1005.6,2.67,4.54,335,0.79,0,16.093,300.7
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.69,27.69,4.36,0.22,1005.8,2.5,3.4,336,0.62,0,16.093,301.4
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.7,26.7,2.78,0.21,1005.9,2.5,3.02,337,0.52,0,16.093,302.2
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.89,25.89,0.89,0.2,1005.8,2.68,2.78,351,0.64,0,16.093,302.7
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.99,24.99,0.05,0.19,1005.4,2.71,2.71,3,0.54,0,16.093,302.3
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.02,24.02,-0.29,0.2,1005.0,2.72,2.73,11,0.47,0,16.093,302.5
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.5,23.5,-0.49,0.2,1004.7,2.73,2.75,17,0.34,0,16.093,302.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,22.6,22.6,-0.13,0.22,1004.9,2.44,2.45,21,0.27,0,16.093,302.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,21.59,21.59,0.46,0.25,1005.3,2.3,2.32,22,0.29,0,16.093,301.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.75,21.75,1.01,0.25,1005.8,2.25,2.27,26,0.29,0,16.093,302.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,24.31,24.31,1.17,0.22,1006.7,1.79,1.81,55,0.16,1,16.093,303.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.56,28.56,0.65,0.16,1007.4,1.98,1.99,71,0.07,2,16.093,303.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.23,32.23,-0.19,0.13,1007.8,2.13,2.13,88,0.05,5,16.093,303.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.08,35.08,-1.7,0.1,1007.9,2.29,2.62,114,0.04,7,16.093,303.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.35,37.35,-3.55,0.07,1007.4,2.43,3.77,144,0.07,9,16.093,303.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.56,38.56,-5.26,0.06,1006.7,2.52,3.63,169,0.19,10,16.093,303.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.54,39.54,-7.11,0.05,1005.9,2.71,3.27,190,0.17,9,16.093,303.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.09,40.09,-9.15,0.04,1004.7,2.97,3.1,208,0.07,8,16.093,302.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.26,40.26,-10.3,0.04,1003.8,3.29,3.47,224,0.03,6,16.093,301.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.05,40.05,-10.08,0.04,1003.1,3.52,4.46,241,0.02,3,16.093,301.3
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.7,39.7,-9.43,0.04,1002.8,3.49,5.86,252,0.04,1,16.093,301.9
22,2021-04-25 18:00:00,Clear,clear-day,0,0,38.24,38.24,-10.79,0.04,1003.1,3.32,7.92,233,0.13,0,16.093,303.0
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.84,34.84,-11.96,0.04,1003.8,2.98,6.28,175,0.14,0,16.093,304.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.44,31.44,-13.83,0.05,1004.5,2.83,4.46,37,0.1,0,16.093,303.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.88,28.88,-14.0,0.05,1005.0,2.64,2.96,332,0.02,0,16.093,303.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.28,27.28,-13.05,0.06,1005.3,2.31,2.36,329,0.0,0,16.093,303.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.24,26.24,-11.46,0.08,1005.3,2.26,2.27,337,0.02,0,16.093,304.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.42,25.42,-8.0,0.1,1004.9,2.57,2.57,355,0.1,0,16.093,304.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.58,24.58,-7.23,0.12,1004.3,2.63,2.63,0,0.08,0,16.093,304.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.66,23.66,-6.57,0.13,1004.2,2.52,2.52,5,0.04,0,16.093,302.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.76,22.76,-5.99,0.14,1003.9,2.46,2.46,13,0.01,0,16.093,301.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.67,21.67,-5.11,0.16,1004.0,2.31,2.31,11,0.01,0,16.093,301.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.89,20.89,-4.52,0.18,1004.3,2.12,2.12,5,0.02,0,16.093,300.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.99,20.99,-4.43,0.18,1004.8,1.94,1.95,11,0.03,0,16.093,300.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.56,23.56,-4.83,0.15,1005.6,1.56,1.57,38,0.01,1,16.093,301.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.93,27.93,-5.98,0.1,1006.4,1.66,1.66,66,0.0,2,16.093,300.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.8,31.8,-6.34,0.08,1007.0,1.72,1.72,100,0.0,5,16.093,299.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.99,34.99,-5.8,0.07,1007.1,1.81,1.82,144,0.01,8,16.093,299.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.56,37.56,-5.27,0.06,1006.4,2.03,2.04,198,0.02,10,16.093,298.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,39.09,39.09,-5.7,0.06,1005.3,2.28,2.33,237,0.02,11,16.093,296.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.38,40.38,-6.91,0.05,1004.4,2.64,2.77,244,0.01,11,16.093,296.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,41.15,41.15,-7.96,0.04,1003.5,3.09,3.11,237,0.01,9,16.093,296.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.5,41.5,-8.62,0.04,1002.7,3.35,3.47,239,0.01,6,16.093,295.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,41.43,41.43,-8.82,0.04,1002.1,3.44,4.06,252,0.0,3,16.093,295.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,41.11,41.11,-8.43,0.04,1001.7,3.31,5.27,257,0.01,1,16.093,295.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,39.54,39.54,-7.79,0.05,1001.9,3.04,6.63,245,0.0,0,16.093,296.6
47,2021-04-26 19:00:00,Clear,clear-night,0,0,36.12,36.12,-8.31,0.05,1002.6,2.7,4.42,179,0.0,0,16.093,296.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,32.74,32.74,-9.79,0.06,1003.3,2.33,3.18,69,0.0,0,16.093,297.3
