,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.42,22.42,-4.16,0.17,1002.2,2.53,2.54,39,0.0,0,16.093,300.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.44,21.44,-3.61,0.18,1002.8,2.68,2.68,45,0.01,0,16.093,300.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.49,20.49,-2.84,0.21,1003.4,2.45,2.52,52,0.02,0,16.093,300.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.46,20.46,-2.0,0.22,1004.3,2.38,2.95,73,0.02,0,16.093,301.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.05,23.05,-0.44,0.21,1005.1,2.51,3.78,81,0.06,1,16.093,301.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.57,27.57,1.05,0.18,1005.7,2.79,4.93,66,0.1,2,16.093,301.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.28,31.28,1.76,0.15,1006.4,2.97,5.48,77,0.11,5,16.093,301.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.0,34.0,1.53,0.13,1006.3,3.1,4.75,111,0.11,7,16.093,301.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.97,35.97,0.27,0.1,1005.9,3.03,4.02,147,0.07,9,16.093,300.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,37.45,37.45,-1.31,0.09,1005.1,2.91,5.99,160,0.01,11,16.093,299.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.08,39.08,-3.34,0.07,1004.1,3.67,7.49,133,0.03,10,16.093,298.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,40.38,40.38,-5.16,0.06,1003.0,4.24,7.2,309,0.07,8,16.093,297.4,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,41.15,41.15,-7.13,0.05,1001.8,4.51,7.45,270,0.2,5,16.093,296.5,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,41.34,41.34,-8.07,0.04,1001.0,5.74,8.02,269,0.39,3,16.093,296.1,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,40.85,40.85,-7.74,0.04,1000.7,5.81,8.55,272,0.32,1,16.093,295.7,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.54,39.54,-7.56,0.05,1000.9,5.26,8.41,279,0.65,0,16.093,294.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,36.74,36.74,-7.28,0.06,1001.7,4.09,5.26,293,0.92,0,16.093,294.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,34.12,34.12,-8.82,0.06,1002.6,3.16,3.39,334,0.96,0,16.093,295.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,31.85,31.85,-9.83,0.06,1003.3,2.55,2.6,340,1.0,0,16.093,295.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,30.44,30.44,-10.22,0.06,1003.7,2.26,2.26,355,0.98,0,16.093,295.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.47,29.47,-10.02,0.07,1003.9,2.15,2.16,22,0.81,0,16.093,295.0,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.23,28.23,-10.21,0.07,1003.9,2.34,2.35,51,0.57,0,16.093,295.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.04,27.04,-10.06,0.08,1003.5,2.74,2.75,53,0.83,0,16.093,294.8,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,26.39,26.39,-9.84,0.08,1002.6,3.02,3.03,50,0.99,0,16.093,295.1,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,25.99,25.99,-8.13,0.1,1003.2,2.93,3.07,45,1.0,0,16.093,295.3,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,25.27,25.27,-4.31,0.14,1004.2,2.8,3.8,40,1.0,0,16.093,295.5,
