,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.33,20.33,8.27,0.46,1005.4,2.23,2.24,18,0.25,0,16.093,300.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.61,20.61,7.79,0.44,1006.0,2.2,2.21,21,0.17,0,16.093,301.4
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.04,23.04,6.96,0.36,1006.9,1.61,1.64,21,0.0,1,16.093,301.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.47,27.47,5.79,0.25,1007.8,1.08,1.16,31,0.0,2,16.093,302.3
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.21,31.21,4.16,0.18,1008.4,1.07,1.56,61,0.0,5,16.093,302.3
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.86,33.86,2.71,0.14,1008.4,1.69,3.44,107,0.0,8,16.093,302.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.78,35.78,1.72,0.12,1008.0,2.07,4.47,169,0.01,10,16.093,302.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.37,37.37,0.68,0.1,1007.2,2.32,4.06,207,0.07,10,16.093,302.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.66,38.66,-1.38,0.08,1006.1,2.42,3.66,208,0.05,10,16.093,301.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.38,39.38,-3.67,0.07,1004.9,2.55,3.47,198,0.01,8,16.093,301.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.75,39.75,-5.61,0.06,1003.8,2.85,3.73,201,0.0,6,16.093,301.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.85,39.85,-6.1,0.05,1003.1,3.11,4.62,218,0.0,3,16.093,301.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,39.55,39.55,-6.1,0.05,1002.6,3.02,6.18,234,0.01,1,16.093,301.8
13,2021-04-25 18:00:00,Clear,clear-day,0,0,38.1,38.1,-7.93,0.05,1002.9,2.91,8.21,220,0.06,0,16.093,301.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.8,34.8,-9.36,0.05,1003.6,2.58,6.8,158,0.04,0,16.093,301.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.45,31.45,-11.22,0.06,1004.4,2.25,3.71,29,0.02,0,16.093,301.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.98,28.98,-11.99,0.06,1005.1,2.25,2.89,333,0.0,0,16.093,302.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.52,27.52,-11.67,0.07,1005.3,2.11,2.23,330,0.0,0,16.093,302.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.49,26.49,-10.42,0.08,1005.5,2.24,2.25,341,0.02,0,16.093,302.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.63,25.63,-7.85,0.1,1005.3,2.46,2.46,1,0.1,0,16.093,302.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.89,24.89,-8.24,0.1,1004.7,2.48,2.48,1,0.07,0,16.093,300.6
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.2,24.2,-8.34,0.11,1003.8,2.66,2.66,8,0.04,0,16.093,299.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.2,23.2,-7.67,0.12,1003.6,2.52,2.53,9,0.02,0,16.093,299.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.27,22.27,-6.58,0.14,1003.7,2.51,2.51,11,0.03,0,16.093,299.7
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.36,21.36,-5.56,0.16,1004.2,2.15,2.16,12,0.09,0,16.093,300.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.55,21.55,-5.25,0.16,1004.9,1.73,1.74,6,0.16,0,16.093,300.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.79,23.79,-5.37,0.14,1005.8,1.5,1.51,25,0.22,1,16.093,299.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.89,27.89,-6.34,0.1,1006.5,1.56,1.56,64,0.1,2,16.093,298.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.67,31.67,-6.55,0.08,1007.0,1.74,1.74,87,0.07,5,16.093,297.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.68,34.68,-6.04,0.07,1007.3,1.81,1.85,117,0.05,8,16.093,297.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.87,36.87,-5.39,0.07,1006.8,1.86,2.11,165,0.04,10,16.093,296.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.62,38.62,-4.42,0.06,1005.9,2.05,2.48,207,0.04,11,16.093,294.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,40.01,40.01,-4.63,0.06,1004.8,2.32,2.98,239,0.04,10,16.093,294.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.77,40.77,-4.98,0.05,1003.6,2.61,3.07,258,0.02,9,16.093,294.9
34,2021-04-26 15:00:00,Clear,clear-day,0,0,41.07,41.07,-4.94,0.05,1002.7,3.01,3.7,238,0.02,6,16.093,295.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,41.11,41.11,-4.72,0.06,1001.9,3.27,4.44,187,0.02,3,16.093,295.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,40.81,40.81,-4.94,0.06,1001.5,3.67,5.82,355,0.01,1,16.093,296.2
37,2021-04-26 18:00:00,Clear,clear-day,0,0,39.39,39.39,-5.65,0.06,1001.8,3.95,7.66,276,0.05,0,16.093,297.0
38,2021-04-26 19:00:00,Clear,clear-night,0,0,36.25,36.25,-7.81,0.06,1002.5,3.67,6.79,279,0.2,0,16.093,297.3
39,2021-04-26 20:00:00,Clear,clear-night,0,0,33.14,33.14,-10.17,0.06,1003.4,3.32,4.19,336,0.21,0,16.093,297.1
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.69,30.69,-10.94,0.06,1004.2,2.88,2.88,347,0.21,0,16.093,296.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,29.05,29.05,-10.34,0.07,1004.5,2.41,2.41,2,0.22,0,16.093,297.2
42,2021-04-26 23:00:00,Clear,clear-night,0,0,27.64,27.64,-9.31,0.08,1004.4,2.09,2.09,16,0.19,0,16.093,296.6
43,2021-04-27 00:00:00,Clear,clear-night,0,0,26.42,26.42,-8.18,0.1,1004.1,1.86,1.86,26,0.17,0,16.093,294.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,25.46,25.46,-7.6,0.11,1003.5,2.05,2.05,24,0.08,0,16.093,293.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.56,24.56,-6.85,0.12,1003.1,2.44,2.44,25,0.05,0,16.093,293.9
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.71,23.71,-6.23,0.13,1002.9,2.37,2.37,23,0.03,0,16.093,294.5
