,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,32.51,32.51,2.44,0.15,1004.7,3.12,5.97,333,0.07,0,16.093,293.3
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.79,29.79,2.56,0.18,1005.2,3.03,5.48,338,0.11,0,16.093,294.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.29,28.29,2.88,0.2,1005.2,3.19,5.51,351,0.17,0,16.093,295.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.26,27.26,3.26,0.21,1005.0,3.36,5.0,0,0.16,0,16.093,296.1
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.24,26.24,3.73,0.23,1004.8,3.29,4.28,0,0.14,0,16.093,296.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.27,25.27,3.77,0.25,1004.4,3.04,3.1,1,0.06,0,16.093,296.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.52,24.52,3.5,0.26,1004.0,2.94,3.04,6,0.07,0,16.093,295.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.87,23.87,3.29,0.26,1003.9,2.62,2.64,4,0.19,0,16.093,295.5
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.27,23.27,3.2,0.27,1004.3,2.26,2.26,10,0.46,0,16.093,295.1
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.83,22.83,2.94,0.27,1004.9,2.64,2.95,47,0.53,0,16.093,295.4
10,2021-04-25 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.1,23.1,2.5,0.26,1005.6,3.04,5.08,46,0.6,0,16.093,296.5
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.72,25.72,2.41,0.22,1006.5,2.9,5.97,70,0.58,1,16.093,296.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.64,29.64,1.81,0.17,1007.3,3.1,5.42,103,0.29,3,16.093,296.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.99,32.99,1.35,0.13,1007.8,3.17,4.77,129,0.28,5,16.093,296.5
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.29,35.29,1.33,0.12,1007.8,3.15,3.97,147,0.49,6,16.093,296.9
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.03,37.03,0.93,0.1,1007.4,3.11,3.72,173,0.58,7,16.093,297.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.35,38.35,-1.16,0.08,1006.6,3.54,5.2,207,0.27,9,16.093,296.9
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.69,39.69,-3.26,0.07,1005.7,3.85,5.06,230,0.18,9,16.093,297.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.61,40.61,-5.17,0.05,1004.4,4.15,4.88,242,0.27,7,16.093,297.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,41.03,41.03,-6.86,0.05,1003.4,4.4,5.02,245,0.29,5,16.093,297.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.82,40.82,-7.62,0.04,1002.8,4.6,5.51,247,0.3,3,16.093,296.9
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.43,40.43,-8.33,0.04,1002.5,4.67,6.51,276,0.35,1,16.093,296.5
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.67,38.67,-11.25,0.04,1002.7,4.15,6.93,246,0.41,0,16.093,295.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.43,35.43,-12.79,0.04,1003.4,3.68,5.68,212,0.4,0,16.093,295.1
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.42,32.42,-14.72,0.04,1004.1,3.33,5.6,344,0.35,0,16.093,295.3
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.66,29.66,-15.1,0.05,1004.6,3.01,5.27,302,0.37,0,16.093,295.4
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.9,27.9,-14.53,0.05,1004.8,2.71,4.76,307,0.35,0,16.093,295.4
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.89,26.89,-12.78,0.07,1004.6,2.45,3.73,331,0.34,0,16.093,295.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.18,26.18,-8.54,0.09,1004.1,2.45,3.82,331,0.28,0,16.093,294.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.04,25.04,-8.06,0.11,1003.7,2.53,3.78,339,0.09,0,16.093,294.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.76,23.76,-7.3,0.12,1003.7,2.59,3.62,352,0.13,0,16.093,294.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.79,22.79,-6.72,0.13,1003.5,2.69,3.3,6,0.13,0,16.093,293.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.71,21.71,-6.15,0.15,1003.7,2.87,3.08,18,0.11,0,16.093,293.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.05,21.05,-6.06,0.16,1004.0,3.03,3.08,29,0.07,0,16.093,295.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.76,21.76,-7.05,0.14,1004.6,2.98,3.05,34,0.05,0,16.093,297.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.92,24.92,-7.85,0.11,1005.5,2.54,2.85,64,0.11,1,16.093,298.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.52,29.52,-9.59,0.07,1006.3,2.21,2.34,106,0.18,3,16.093,297.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.44,33.44,-9.78,0.06,1007.0,2.17,2.44,115,0.22,5,16.093,298.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,36.09,36.09,-8.9,0.05,1007.1,2.65,3.05,144,0.21,7,16.093,297.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.82,37.82,-7.85,0.05,1006.5,2.98,3.88,178,0.18,9,16.093,297.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.82,38.82,-7.41,0.05,1005.5,3.09,4.29,195,0.17,10,16.093,297.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.01,40.01,-8.54,0.04,1004.6,3.49,4.12,198,0.04,10,16.093,296.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.8,40.8,-9.99,0.04,1003.7,3.89,4.38,198,0.06,8,16.093,296.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.16,41.16,-11.0,0.03,1002.8,4.01,4.39,199,0.15,5,16.093,296.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.92,40.92,-11.1,0.03,1002.4,3.96,4.66,204,0.18,3,16.093,295.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.47,40.47,-10.38,0.04,1002.1,3.73,4.92,210,0.22,1,16.093,294.2
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.8,38.8,-9.59,0.04,1002.3,3.19,5.16,198,0.37,0,16.093,292.3
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.87,35.87,-10.56,0.05,1003.0,2.5,3.99,165,0.45,0,16.093,292.0
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.33,33.33,-12.59,0.05,1003.6,1.77,2.72,341,0.35,0,16.093,292.0
