,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.26,21.26,10.12,0.49,1005.4,2.71,4.41,38,0.17,0,16.093,293.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.3,21.3,9.51,0.47,1006.1,2.78,5.51,44,0.19,0,16.093,294.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.04,24.04,8.21,0.37,1007.0,2.88,6.03,65,0.12,1,16.093,294.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.61,28.61,6.14,0.24,1007.8,3.27,5.38,89,0.14,3,16.093,295.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,32.0,32.0,4.54,0.18,1008.4,3.34,4.47,109,0.25,5,16.093,296.1
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.97,33.97,5.12,0.17,1008.4,3.5,4.05,124,0.51,6,16.093,296.7
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.3,35.3,6.44,0.17,1008.0,3.67,4.19,144,0.56,7,16.093,297.2
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.82,36.82,6.26,0.15,1007.3,4.06,5.78,178,0.53,8,16.093,296.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.2,38.2,4.36,0.12,1006.3,3.95,5.85,205,0.13,10,16.093,296.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.3,39.3,1.76,0.1,1005.0,3.79,5.52,224,0.09,8,16.093,296.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.89,39.89,-0.34,0.08,1003.8,3.79,5.5,238,0.11,5,16.093,296.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,40.05,40.05,-1.44,0.07,1003.0,4.08,6.19,251,0.24,3,16.093,295.5
