,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.6,21.6,8.24,0.42,1002.9,2.5,4.77,65,0.0,0,16.093,299.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.45,20.45,8.58,0.46,1003.4,2.61,5.3,75,0.0,0,16.093,299.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.69,19.69,8.93,0.5,1004.1,2.76,5.85,79,0.01,0,16.093,298.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.21,20.21,9.76,0.51,1004.9,2.99,6.63,87,0.05,0,16.093,297.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.27,23.27,11.11,0.46,1005.8,3.52,7.71,94,0.03,1,16.093,297.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.69,27.69,11.86,0.37,1006.3,4.51,7.74,108,0.01,3,16.093,297.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.0,31.0,11.33,0.3,1006.9,4.94,7.09,118,0.0,5,16.093,298.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.36,33.36,10.36,0.24,1006.9,4.91,5.72,125,0.0,8,16.093,298.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.13,35.13,8.87,0.2,1006.4,4.45,4.45,133,0.0,10,16.093,297.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.54,36.54,6.29,0.16,1005.6,3.98,4.35,152,0.0,11,16.093,296.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.99,37.99,3.33,0.12,1004.5,3.43,5.3,195,0.04,10,16.093,295.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.35,39.35,0.18,0.09,1003.6,3.03,6.04,259,0.07,8,16.093,295.1,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,40.13,40.13,-2.35,0.07,1002.5,3.38,6.01,251,0.1,5,16.093,294.5,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.46,40.46,-3.8,0.06,1001.8,4.02,6.16,221,0.14,3,16.093,293.6,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,40.0,40.0,-3.65,0.06,1001.4,4.59,6.03,330,0.17,1,16.093,292.0,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.73,38.73,-2.96,0.07,1001.6,4.07,5.08,282,0.14,0,16.093,290.0,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,36.08,36.08,-2.18,0.09,1002.2,2.85,2.85,304,0.43,0,16.093,290.3,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,33.34,33.34,-2.81,0.1,1003.1,1.89,1.96,292,0.65,0,16.093,291.1,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.83,30.83,-3.05,0.11,1003.6,1.46,1.64,336,0.75,0,16.093,291.6,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.95,28.95,-2.7,0.13,1004.0,1.7,1.73,6,0.6,0,16.093,290.7,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.67,27.67,-1.91,0.14,1004.4,2.21,2.5,46,0.31,0,16.093,290.3,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.8,26.8,-0.98,0.16,1004.5,2.94,5.18,59,0.39,0,16.093,290.9,
