,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.52,20.52,8.21,0.45,1007.4,2.17,2.99,16,0.09,0,16.093,315.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.58,20.58,7.19,0.42,1007.8,2.01,2.64,13,0.04,0,16.093,318.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.4,22.4,6.73,0.36,1008.3,1.7,2.47,3,0.0,0,16.093,318.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.04,26.04,5.58,0.27,1008.9,1.24,1.72,351,0.0,2,16.093,318.0
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.33,29.33,4.34,0.2,1009.4,1.03,1.38,353,0.0,4,16.093,317.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.69,31.69,3.88,0.17,1009.3,1.31,1.91,9,0.0,7,16.093,317.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.68,33.68,3.53,0.15,1009.0,1.67,2.57,200,0.0,9,16.093,316.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.07,35.07,2.52,0.13,1008.3,1.96,3.56,240,0.01,10,16.093,314.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.48,36.48,0.49,0.1,1007.1,2.35,4.3,246,0.04,10,16.093,312.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.46,37.46,-1.34,0.09,1006.0,2.5,4.44,232,0.06,8,16.093,311.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.04,38.04,-1.97,0.08,1004.8,2.64,3.99,227,0.07,6,16.093,310.8
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.23,38.23,-1.35,0.08,1004.2,2.88,3.94,224,0.07,3,16.093,309.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.86,37.86,-0.09,0.09,1004.1,3.2,3.97,301,0.08,1,16.093,308.3
