,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.33,28.33,2.8,0.19,1007.4,2.21,2.61,6,0.03,0,16.093,291.3
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.7,26.7,2.29,0.21,1007.8,2.44,2.44,11,0.05,0,16.093,291.6
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.62,25.62,2.66,0.23,1007.9,2.55,2.56,15,0.15,0,16.093,292.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.81,24.81,3.34,0.25,1007.8,2.66,2.77,17,0.15,0,16.093,293.3
4,2021-04-25 00:00:00,Clear,clear-night,0,0,24.08,24.08,3.13,0.26,1007.8,2.79,3.18,19,0.18,0,16.093,293.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,23.39,23.39,2.81,0.26,1007.4,2.95,3.65,20,0.1,0,16.093,293.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.77,22.77,2.49,0.26,1007.0,2.95,3.44,20,0.15,0,16.093,292.9
7,2021-04-25 03:00:00,Clear,clear-night,0,0,22.13,22.13,2.09,0.27,1006.8,2.89,3.13,21,0.22,0,16.093,292.2
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.36,21.36,1.43,0.27,1007.0,2.88,3.2,21,0.46,0,16.093,292.3
9,2021-04-25 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.53,20.53,0.66,0.27,1007.4,2.76,2.85,20,0.63,0,16.093,293.4
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.69,20.69,0.14,0.25,1008.1,2.46,2.53,21,0.32,0,16.093,294.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.82,23.82,-0.33,0.2,1008.7,1.93,2.33,22,0.29,1,16.093,294.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.18,28.18,-0.73,0.15,1009.1,1.39,1.73,38,0.3,3,16.093,294.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.22,31.22,-0.54,0.13,1009.4,1.35,1.55,85,0.3,5,16.093,294.6
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.24,33.24,-0.69,0.11,1009.0,2.06,2.3,139,0.43,7,16.093,294.8
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.67,34.67,-1.71,0.1,1008.4,2.82,3.87,188,0.46,8,16.093,294.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.82,35.82,-3.84,0.08,1007.6,3.34,4.48,221,0.33,9,16.093,294.7
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.73,36.73,-5.66,0.06,1006.6,3.86,4.86,231,0.33,9,16.093,294.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.32,37.32,-7.06,0.06,1005.5,3.94,4.73,229,0.34,7,16.093,294.2
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.19,37.19,-7.94,0.05,1004.7,3.96,4.78,230,0.34,5,16.093,293.8
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.74,36.74,-7.49,0.06,1004.2,3.71,4.87,241,0.35,3,16.093,293.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.98,35.98,-6.69,0.06,1004.1,3.12,5.4,247,0.36,1,16.093,292.5
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.1,34.1,-7.7,0.06,1004.5,2.07,5.58,228,0.39,0,16.093,291.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.68,30.68,-8.73,0.07,1005.5,1.63,2.41,162,0.37,0,16.093,291.1
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.0,28.0,-9.98,0.08,1006.3,2.0,2.28,52,0.34,0,16.093,291.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.07,26.07,-10.24,0.08,1006.9,2.25,2.25,13,0.26,0,16.093,291.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.19,25.19,-9.81,0.09,1007.1,2.36,2.36,6,0.23,0,16.093,292.3
