,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.87,20.87,10.82,0.53,1005.4,2.19,2.27,28,0.0,0,16.093,296.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.08,20.08,10.18,0.53,1005.8,2.25,2.34,28,0.0,0,16.093,296.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.47,19.47,9.42,0.52,1006.5,2.21,2.21,25,0.01,0,16.093,296.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.93,19.93,8.64,0.48,1007.1,1.98,2.07,32,0.04,0,16.093,295.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.12,23.12,8.47,0.39,1007.6,1.35,1.82,61,0.02,1,16.093,295.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.39,27.39,8.57,0.31,1007.8,0.81,1.55,124,0.01,3,16.093,295.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.75,29.75,8.6,0.27,1008.1,1.34,2.39,157,0.0,5,16.093,296.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.19,31.19,9.0,0.25,1008.0,2.19,3.03,173,0.0,8,16.093,296.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.36,32.36,9.95,0.25,1007.7,3.05,4.11,181,0.0,10,16.093,295.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.21,33.21,9.75,0.24,1007.0,3.55,4.78,186,0.0,11,16.093,295.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.41,34.41,8.77,0.21,1006.0,3.64,4.85,193,0.03,10,16.093,294.5,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.27,35.27,7.42,0.18,1005.1,3.39,4.66,198,0.17,8,16.093,294.0,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,35.63,35.63,6.6,0.17,1004.2,2.98,4.42,207,0.18,5,16.093,293.4,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,35.53,35.53,5.99,0.16,1003.8,2.69,4.73,223,0.15,3,16.093,292.0,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,35.07,35.07,5.85,0.16,1003.6,2.26,4.8,245,0.11,1,16.093,290.2,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,33.74,33.74,5.99,0.18,1003.9,1.78,4.26,233,0.13,0,16.093,288.7,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,31.05,31.05,6.07,0.21,1004.9,1.61,2.52,179,0.35,0,16.093,288.6,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,28.74,28.74,5.72,0.23,1006.0,2.09,2.31,58,0.25,0,16.093,288.4,
