,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0597,0.06,rain,28.84,34.62,25.35,0.81,1008.3,1.52,1.97,111,0.77,6,16.093,269.0
1,2020-09-08 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0585,0.07,rain,29.54,35.94,25.43,0.79,1007.9,1.17,1.29,125,0.74,7,16.093,268.1
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0626,0.1,rain,29.93,36.56,25.4,0.77,1007.3,1.05,1.45,126,0.68,7,16.093,267.9
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0913,0.12,rain,30.04,36.67,25.34,0.76,1006.5,1.03,2.03,330,0.62,6,16.093,268.2
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1488,0.14,rain,29.81,36.33,25.37,0.77,1005.9,1.09,2.43,307,0.57,4,16.093,268.8
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.238,0.15,rain,29.37,35.69,25.47,0.8,1005.5,1.24,2.57,83,0.52,2,16.093,269.7
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3411,0.16,rain,28.73,34.43,25.38,0.82,1005.3,1.45,2.64,29,0.48,1,16.093,270.6
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.361,0.15,rain,28.13,33.3,25.38,0.85,1005.4,1.63,2.65,357,0.5,0,16.093,271.1
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2548,0.11,rain,27.5,31.85,25.08,0.87,1006.1,1.81,2.57,12,0.6,0,16.093,270.7
9,2020-09-08 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1392,0.06,rain,26.93,30.38,24.62,0.87,1007.0,1.96,2.45,43,0.73,0,16.093,270.0
10,2020-09-08 21:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0786,0.06,rain,26.52,29.23,24.33,0.88,1007.6,2.0,2.36,66,0.82,0,16.093,269.2
11,2020-09-08 22:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0429,0.05,rain,26.33,28.78,24.19,0.88,1007.7,1.9,2.3,77,0.86,0,16.093,268.2
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.0233,0.04,rain,26.31,28.72,24.18,0.88,1007.5,1.75,2.27,83,0.88,0,16.093,267.2
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.0198,0.05,rain,26.31,28.73,24.21,0.88,1007.3,1.68,2.27,83,0.91,0,16.093,266.3
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.0214,0.04,rain,26.15,28.39,24.17,0.89,1007.1,1.69,2.34,73,0.95,0,16.093,265.5
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.0238,0.02,rain,25.96,27.77,24.08,0.89,1006.9,1.74,2.41,59,0.99,0,16.093,264.9
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.0209,0.03,rain,25.62,26.52,23.88,0.9,1006.7,1.74,2.32,49,1.0,0,16.093,264.8
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0152,0.06,rain,25.37,26.35,23.88,0.91,1006.6,1.64,1.96,45,0.96,0,16.093,265.6
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.0294,0.09,rain,25.24,26.21,23.92,0.92,1006.9,1.52,1.62,45,0.91,0,16.093,266.7
19,2020-09-09 06:00:00,Humid and Overcast,cloudy,0.0641,0.1,rain,25.38,26.49,24.03,0.92,1007.3,1.53,1.57,48,0.88,0,16.093,267.3
20,2020-09-09 07:00:00,Humid and Overcast,cloudy,0.1372,0.1,rain,26.01,28.21,24.58,0.92,1007.8,1.73,1.79,53,0.9,1,16.093,267.5
21,2020-09-09 08:00:00,Humid and Overcast,cloudy,0.2783,0.11,rain,26.94,30.82,24.99,0.89,1008.4,2.0,2.14,59,0.92,2,12.254,267.4
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.3964,0.12,rain,27.76,32.52,25.28,0.86,1008.6,2.16,2.4,78,0.94,3,11.546,267.0
23,2020-09-09 10:00:00,Humid and Overcast,cloudy,0.4113,0.14,rain,28.53,34.09,25.42,0.83,1008.4,2.12,2.57,116,0.95,5,15.506,266.0
24,2020-09-09 11:00:00,Humid and Overcast,cloudy,0.3807,0.18,rain,29.03,35.01,25.4,0.81,1007.9,2.02,2.81,145,0.94,5,16.093,264.9
25,2020-09-09 12:00:00,Humid and Overcast,cloudy,0.3331,0.2,rain,29.64,36.11,25.43,0.78,1007.3,1.98,3.18,145,0.95,5,16.093,263.9
26,2020-09-09 13:00:00,Humid and Overcast,cloudy,0.2621,0.16,rain,30.32,37.07,25.29,0.75,1006.3,2.06,3.82,126,0.97,5,16.093,263.1
27,2020-09-09 14:00:00,Humid and Overcast,cloudy,0.1827,0.15,rain,30.9,37.87,25.22,0.72,1005.3,2.14,4.44,98,0.97,5,16.093,262.4
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.1213,0.12,rain,31.09,38.29,25.32,0.71,1004.5,2.14,4.58,113,0.94,4,16.093,262.0
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0714,0.09,rain,30.86,38.12,25.45,0.73,1003.9,2.02,4.03,60,0.82,2,16.093,261.9
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0454,0.08,rain,30.23,36.99,25.35,0.75,1003.5,1.85,3.22,10,0.68,1,16.093,261.9
31,2020-09-09 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0365,0.07,rain,29.42,35.49,25.21,0.78,1003.6,1.76,2.67,350,0.58,0,16.093,261.9
