,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.49,21.49,10.71,0.5,1005.3,2.91,4.56,34,0.09,0,16.093,293.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.41,21.41,10.35,0.49,1006.1,2.84,5.4,40,0.12,0,16.093,294.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.07,24.07,8.8,0.38,1007.0,3.04,5.83,62,0.1,1,16.093,294.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.53,28.53,6.38,0.25,1007.9,3.54,5.4,87,0.09,3,16.093,294.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.9,31.9,4.63,0.18,1008.5,3.67,4.66,107,0.15,5,16.093,295.5
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.9,33.9,5.38,0.17,1008.4,3.72,4.27,117,0.36,7,16.093,296.0
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.25,35.25,7.16,0.18,1008.0,3.77,4.43,139,0.42,8,16.093,296.4
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.73,36.73,7.42,0.17,1007.3,4.01,5.88,177,0.55,8,16.093,296.1
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.1,38.1,5.49,0.14,1006.2,3.91,6.19,207,0.33,8,16.093,296.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.19,39.19,2.79,0.11,1005.0,3.85,6.03,227,0.2,8,16.093,296.2
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.82,39.82,0.56,0.09,1003.8,3.95,6.02,241,0.2,5,16.093,296.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,40.04,40.04,-0.59,0.08,1003.0,4.36,6.75,250,0.23,3,16.093,295.4
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.71,39.71,-2.15,0.07,1002.5,4.46,7.44,254,0.54,1,16.093,295.0
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.27,38.27,-5.73,0.06,1002.6,3.98,7.34,246,0.78,0,16.093,294.5
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,35.67,35.67,-6.47,0.06,1003.3,3.64,6.39,241,0.64,0,16.093,294.6
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.9,32.9,-7.63,0.07,1004.1,3.38,7.54,294,0.55,0,16.093,293.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,30.26,30.26,-8.41,0.08,1004.8,3.16,6.94,270,0.18,0,16.093,293.4
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.54,28.54,-7.97,0.09,1005.0,2.91,5.62,255,0.07,0,16.093,293.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.4,27.4,-5.99,0.11,1004.9,2.74,4.45,10,0.07,0,16.093,293.7
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.58,26.58,-1.25,0.16,1004.7,2.76,4.9,341,0.16,0,16.093,293.4
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.32,25.32,-0.09,0.19,1004.3,2.8,4.81,346,0.41,0,16.093,293.1
21,2021-04-26 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.23,24.23,0.65,0.21,1003.5,3.07,4.99,1,0.34,0,16.093,292.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.05,23.05,1.13,0.24,1003.2,3.29,5.01,12,0.26,0,16.093,292.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.05,22.05,1.01,0.25,1003.4,3.22,4.14,16,0.23,0,16.093,292.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.46,21.46,0.09,0.24,1003.8,2.83,2.91,2,0.2,0,16.093,294.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.8,21.8,-1.58,0.21,1004.6,2.69,2.73,358,0.15,0,16.093,295.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.59,24.59,-2.05,0.17,1005.6,1.89,1.93,50,0.09,1,16.093,296.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.79,28.79,-3.64,0.12,1006.6,1.79,1.96,122,0.08,3,16.093,295.8
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.09,32.09,-3.86,0.1,1007.3,1.83,2.36,132,0.08,5,16.093,296.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.48,34.48,-3.53,0.09,1007.5,2.24,2.88,151,0.07,8,16.093,296.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.1,36.1,-3.23,0.08,1007.0,2.84,3.66,173,0.07,10,16.093,296.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.52,37.52,-3.61,0.07,1006.2,3.22,4.15,194,0.11,11,16.093,296.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.87,38.87,-5.08,0.06,1005.1,3.26,4.11,208,0.08,10,16.093,295.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.65,39.65,-6.57,0.05,1004.0,3.21,3.99,218,0.06,8,16.093,295.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.95,39.95,-7.46,0.05,1003.1,3.15,4.14,228,0.04,5,16.093,295.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.96,39.96,-7.42,0.05,1002.4,3.05,4.42,225,0.04,3,16.093,294.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.64,39.64,-6.78,0.05,1002.0,2.83,4.78,238,0.09,1,16.093,293.5
