,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,32.72,32.72,2.85,0.15,1004.7,2.92,6.24,327,0.04,0,16.093,292.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,30.14,30.14,2.82,0.17,1005.1,2.86,6.05,336,0.06,0,16.093,293.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.64,28.64,2.85,0.19,1005.1,3.18,6.53,350,0.12,0,16.093,294.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.54,27.54,2.96,0.21,1004.9,3.41,5.54,358,0.11,0,16.093,295.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.58,26.58,3.19,0.22,1004.7,3.44,4.57,357,0.09,0,16.093,296.2
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.68,25.68,3.26,0.23,1004.4,3.19,3.31,356,0.06,0,16.093,295.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.89,24.89,3.14,0.24,1004.0,3.01,3.01,0,0.06,0,16.093,295.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.27,24.27,3.0,0.25,1003.9,2.75,2.76,357,0.12,0,16.093,295.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.64,23.64,2.8,0.26,1004.3,2.53,2.57,15,0.26,0,16.093,294.6
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.09,23.09,2.61,0.26,1004.9,2.73,3.21,47,0.33,0,16.093,294.9
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.28,23.28,2.57,0.26,1005.6,2.91,5.11,45,0.4,0,16.093,295.9
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.77,25.77,2.74,0.23,1006.5,3.04,6.31,70,0.48,1,16.093,296.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.54,29.54,2.15,0.17,1007.3,3.34,5.83,100,0.22,3,16.093,295.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.75,32.75,1.89,0.14,1007.9,3.39,5.03,123,0.19,5,16.093,296.0
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.07,35.07,1.96,0.12,1007.8,3.27,4.27,138,0.33,7,16.093,296.4
15,2021-04-25 11:00:00,Mostly Cloudy,partly-cloudy-day,0,0,36.9,36.9,1.72,0.11,1007.4,3.1,4.04,167,0.61,7,16.093,296.7
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.24,38.24,-0.18,0.09,1006.6,3.41,5.36,207,0.4,9,16.093,296.4
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.61,39.61,-2.54,0.07,1005.7,3.9,5.35,236,0.13,10,16.093,296.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.52,40.52,-4.88,0.06,1004.4,4.35,5.16,251,0.25,7,16.093,296.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.92,40.92,-6.69,0.05,1003.4,4.62,5.28,246,0.27,5,16.093,297.3
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.75,40.75,-7.43,0.05,1002.8,4.83,5.76,236,0.31,3,16.093,296.7
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.36,40.36,-8.09,0.04,1002.5,4.85,6.66,294,0.45,1,16.093,296.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.64,38.64,-11.14,0.04,1002.7,4.2,6.88,247,0.55,0,16.093,295.4
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.65,35.65,-12.74,0.04,1003.4,3.78,6.13,239,0.47,0,16.093,295.0
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.84,32.84,-14.67,0.04,1004.0,3.45,6.89,308,0.38,0,16.093,294.9
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.18,30.18,-15.17,0.04,1004.5,3.11,6.59,295,0.39,0,16.093,294.8
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.32,28.32,-14.68,0.05,1004.7,2.83,6.06,302,0.36,0,16.093,294.8
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.15,27.15,-12.87,0.06,1004.5,2.63,4.73,331,0.32,0,16.093,294.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.47,26.47,-8.48,0.09,1004.0,2.67,5.04,328,0.27,0,16.093,294.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.46,25.46,-8.08,0.1,1003.6,2.76,4.99,334,0.12,0,16.093,294.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.18,24.18,-7.33,0.12,1003.7,2.88,4.77,346,0.2,0,16.093,293.5
