,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.78,21.78,7.7,0.4,1002.9,2.54,5.44,63,0.0,0,16.093,299.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.57,20.57,8.4,0.46,1003.4,2.71,6.34,73,0.0,0,16.093,298.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.78,19.78,9.36,0.51,1004.1,2.95,7.22,82,0.01,0,16.093,298.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.36,20.36,10.48,0.53,1004.9,3.35,8.3,92,0.03,0,16.093,296.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.39,23.39,11.86,0.48,1005.8,3.94,8.87,98,0.02,1,16.093,296.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.72,27.72,12.28,0.38,1006.3,4.92,8.3,109,0.01,3,16.093,297.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.97,30.97,11.64,0.31,1006.9,5.3,7.21,119,0.0,5,16.093,298.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.33,33.33,10.62,0.25,1006.9,5.19,5.73,125,0.0,8,16.093,298.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.1,35.1,8.99,0.2,1006.4,4.63,4.63,133,0.0,10,16.093,297.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.54,36.54,6.27,0.16,1005.6,4.02,4.43,155,0.0,11,16.093,296.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.04,38.04,3.23,0.12,1004.5,3.49,5.46,204,0.03,10,16.093,295.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.4,39.4,-0.05,0.09,1003.6,3.29,6.35,262,0.06,8,16.093,294.9,
