,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.75,29.75,7.61,0.25,1006.7,2.59,4.52,11,0.53,0,16.093,302.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.13,28.13,7.33,0.27,1007.2,2.6,3.34,356,0.53,0,16.093,303.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.85,26.85,7.07,0.29,1007.5,2.48,2.94,1,0.48,0,16.093,303.4
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.74,25.74,6.74,0.3,1007.5,2.32,2.46,10,0.49,0,16.093,303.7
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.66,24.66,5.57,0.29,1007.4,2.24,2.33,15,0.37,0,16.093,303.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,23.7,23.7,5.31,0.3,1007.1,2.2,2.25,14,0.22,0,16.093,303.0
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.88,22.88,5.23,0.32,1006.7,2.24,2.32,12,0.19,0,16.093,302.9
7,2021-04-25 03:00:00,Clear,clear-night,0,0,22.14,22.14,4.96,0.33,1006.3,2.3,2.38,14,0.16,0,16.093,303.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.38,21.38,4.48,0.33,1006.3,2.3,2.39,15,0.16,0,16.093,303.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.81,20.81,4.01,0.33,1006.6,2.24,2.32,16,0.17,0,16.093,303.8
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.07,21.07,3.8,0.32,1007.1,2.04,2.18,18,0.13,0,16.093,304.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.55,23.55,3.93,0.28,1007.6,1.6,2.0,12,0.09,1,16.093,304.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.7,27.7,3.16,0.21,1008.1,1.07,1.69,6,0.1,2,16.093,304.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.25,31.25,2.31,0.16,1008.5,0.96,1.62,33,0.14,4,16.093,304.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.78,33.78,1.89,0.13,1008.4,1.78,2.88,111,0.13,7,16.093,304.2
