,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.25,20.25,6.78,0.42,1006.7,2.29,2.3,16,0.07,0,16.093,302.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.42,20.42,6.71,0.41,1007.2,2.08,2.11,24,0.03,0,16.093,303.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.94,22.94,7.12,0.36,1007.8,1.45,1.75,43,0.0,1,16.093,303.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.39,27.39,6.79,0.27,1008.3,0.69,1.45,152,0.0,2,16.093,303.7
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.82,30.82,6.25,0.21,1008.8,0.65,1.88,199,0.0,5,16.093,303.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.83,32.83,6.1,0.19,1008.8,1.46,3.23,197,0.0,7,16.093,303.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.2,34.2,5.75,0.17,1008.5,2.43,4.64,198,0.01,10,16.093,303.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.08,35.08,4.19,0.15,1007.9,3.02,4.7,205,0.09,10,16.093,303.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.27,36.27,1.76,0.12,1007.0,3.12,4.27,205,0.13,10,16.093,304.4
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.15,37.15,-1.03,0.09,1005.9,3.09,3.9,205,0.13,8,16.093,305.0
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.69,37.69,-2.67,0.08,1004.9,3.04,3.78,203,0.15,6,16.093,305.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.79,37.79,-2.94,0.08,1004.2,2.84,4.06,208,0.15,3,16.093,305.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.54,37.54,-2.57,0.08,1003.8,2.45,4.77,263,0.13,1,16.093,305.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.0,36.0,-2.32,0.09,1004.0,2.18,5.6,238,0.11,0,16.093,303.4
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.95,32.95,-2.67,0.1,1005.0,1.95,3.25,201,0.0,0,16.093,303.2
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.14,30.14,-3.41,0.11,1005.9,2.06,2.22,31,0.03,0,16.093,302.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.25,28.25,-3.67,0.12,1006.5,2.15,2.15,9,0.04,0,16.093,302.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.78,26.78,-3.22,0.14,1006.8,2.1,2.1,10,0.04,0,16.093,302.3
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.74,25.74,-1.91,0.16,1006.8,2.05,2.06,18,0.03,0,16.093,302.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.9,24.9,-0.85,0.18,1006.5,2.07,2.12,25,0.01,0,16.093,303.0
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.28,24.28,-0.81,0.19,1006.0,2.07,2.13,26,0.0,0,16.093,302.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.71,23.71,-0.94,0.19,1005.2,2.09,2.15,23,0.0,0,16.093,302.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.29,23.29,-1.2,0.2,1005.0,2.11,2.18,22,0.0,0,16.093,302.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.77,22.77,-1.6,0.2,1005.0,2.12,2.16,21,0.0,0,16.093,302.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.15,22.15,-2.06,0.2,1005.3,2.16,2.21,19,0.03,0,16.093,300.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.29,22.29,-2.36,0.19,1005.8,2.02,2.1,24,0.03,0,16.093,298.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.72,24.72,-2.04,0.17,1006.5,1.6,1.93,34,0.0,1,16.093,298.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.07,29.07,-2.49,0.13,1007.1,0.91,1.6,44,0.0,2,16.093,298.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.44,32.44,-2.85,0.1,1007.5,0.74,1.34,172,0.0,5,16.093,297.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.59,34.59,-3.01,0.09,1007.5,1.6,2.2,167,0.0,8,16.093,297.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.09,36.09,-2.97,0.08,1007.4,2.52,3.31,198,0.0,10,16.093,297.6
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.25,37.25,-3.24,0.08,1006.6,3.41,4.42,226,0.0,11,16.093,296.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.44,38.44,-4.78,0.06,1005.7,3.96,4.48,245,0.01,11,16.093,296.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.25,39.25,-6.68,0.05,1004.6,4.16,4.7,258,0.03,9,16.093,296.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.64,39.64,-7.59,0.05,1003.7,4.12,4.8,251,0.01,6,16.093,296.5
