,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.67,23.67,-1.83,0.18,1003.1,2.27,2.28,7,0.04,0,16.093,299.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.69,22.69,-1.79,0.19,1003.6,2.31,2.33,14,0.03,0,16.093,298.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.79,21.79,-1.9,0.2,1004.1,2.26,2.27,21,0.02,0,16.093,298.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.76,21.76,-2.28,0.2,1004.8,2.08,2.13,30,0.02,0,16.093,299.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.11,24.11,-1.5,0.18,1005.5,1.67,2.03,45,0.07,1,16.093,299.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.74,28.74,-1.23,0.14,1005.7,1.16,2.06,78,0.13,2,16.093,300.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,32.26,32.26,-1.3,0.12,1006.3,1.29,3.08,125,0.17,4,16.093,301.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.51,34.51,-2.51,0.09,1006.3,2.14,5.04,167,0.17,7,16.093,301.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.46,36.46,-4.39,0.07,1006.1,3.37,7.6,250,0.14,9,16.093,300.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.09,38.09,-6.21,0.06,1005.3,4.33,8.95,249,0.08,10,16.093,298.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.24,39.24,-6.84,0.05,1004.3,5.09,8.27,248,0.11,10,16.093,297.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.9,39.9,-7.17,0.05,1003.2,5.62,7.85,299,0.29,8,16.093,296.5,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.96,39.96,-7.44,0.05,1002.4,5.78,7.68,270,0.74,4,16.093,295.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.4,39.4,-6.94,0.05,1002.0,5.32,7.35,269,0.75,3,16.093,295.6,
