,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Overcast,cloudy,2.2255,0.19,rain,28.01,33.8,26.02,0.89,1008.8,1.69,2.23,151,1.0,5,16.093,270.7
1,2020-09-08 12:00:00,Humid and Overcast,cloudy,2.4658,0.2,rain,28.51,34.5,25.83,0.85,1008.5,1.76,2.38,167,1.0,5,16.093,270.2
2,2020-09-08 13:00:00,Humid and Overcast,cloudy,1.6227,0.18,rain,29.13,35.4,25.59,0.81,1007.9,1.76,2.91,172,1.0,5,16.093,269.8
3,2020-09-08 14:00:00,Humid and Overcast,cloudy,0.7256,0.14,rain,29.47,36.09,25.67,0.8,1007.1,1.72,3.49,156,1.0,5,16.093,269.5
4,2020-09-08 15:00:00,Humid and Overcast,cloudy,0.3246,0.1,rain,29.54,36.57,25.96,0.81,1006.4,1.59,3.58,117,1.0,4,16.093,269.3
5,2020-09-08 16:00:00,Humid and Overcast,cloudy,0.1978,0.08,rain,29.34,36.82,26.44,0.84,1006.0,1.34,2.97,125,1.0,2,16.093,269.3
6,2020-09-08 17:00:00,Humid and Overcast,cloudy,0.1608,0.07,rain,29.03,36.63,26.74,0.88,1005.7,1.06,2.12,138,1.0,1,16.093,269.4
7,2020-09-08 18:00:00,Humid and Overcast,cloudy,0.1426,0.06,rain,28.32,35.23,26.7,0.91,1005.8,0.9,1.54,183,1.0,0,16.093,269.1
8,2020-09-08 19:00:00,Humid and Overcast,cloudy,0.079,0.04,rain,27.61,33.28,26.2,0.92,1006.3,0.93,1.31,139,1.0,0,16.093,268.5
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.0274,0.03,rain,26.95,31.17,25.49,0.92,1007.0,1.03,1.24,69,1.0,0,16.093,267.9
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.0112,0.02,rain,26.54,29.45,24.88,0.91,1007.3,1.12,1.25,55,0.99,0,16.093,267.6
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.0058,0.01,rain,26.37,28.96,24.51,0.9,1007.4,1.19,1.31,53,1.0,0,16.093,268.1
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.28,28.69,24.26,0.89,1007.4,1.27,1.44,58,0.99,0,16.093,268.7
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.0051,0.01,rain,26.07,28.15,24.01,0.88,1007.4,1.33,1.53,60,0.93,0,16.093,269.1
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0,0.0,,25.67,27.15,23.71,0.89,1007.1,1.38,1.55,58,0.71,0,16.093,269.1
15,2020-09-09 02:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0,0.0,,25.28,26.15,23.44,0.9,1006.8,1.42,1.55,55,0.46,0,16.093,269.1
16,2020-09-09 03:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0131,0.02,rain,24.87,25.79,23.25,0.91,1006.8,1.38,1.52,52,0.32,0,16.093,269.2
17,2020-09-09 04:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0331,0.03,rain,24.37,25.27,23.01,0.92,1007.2,1.24,1.44,45,0.34,0,16.093,269.5
18,2020-09-09 05:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.067,0.04,rain,24.01,24.92,22.95,0.94,1007.4,1.06,1.34,40,0.42,0,16.093,269.9
