,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,30.69,30.69,4.0,0.18,1005.6,3.0,3.89,358,0.18,0,16.093,294.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,28.75,28.75,4.51,0.21,1006.1,2.8,3.14,0,0.24,0,16.093,295.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.6,27.6,5.17,0.24,1006.1,2.8,3.2,2,0.48,0,16.093,295.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,26.81,26.81,5.1,0.25,1006.0,2.87,3.27,7,0.27,0,16.093,296.3
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.24,26.24,4.57,0.25,1005.7,2.95,3.33,8,0.34,0,16.093,296.9
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.83,25.83,3.79,0.24,1005.2,2.81,2.99,8,0.24,0,16.093,296.5
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.33,25.33,3.03,0.24,1004.8,2.63,2.72,9,0.65,0,16.093,296.1
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.76,24.76,2.65,0.24,1004.6,2.43,2.43,9,0.66,0,16.093,295.9
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.17,24.17,2.59,0.24,1004.7,2.19,2.19,4,0.65,0,16.093,295.7
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.53,23.53,2.63,0.25,1005.3,2.13,2.19,14,0.39,0,16.093,296.3
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.51,23.51,3.02,0.26,1006.0,2.39,2.97,40,0.52,0,16.093,298.3
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.06,26.06,3.99,0.24,1006.8,2.1,3.62,74,0.41,1,16.093,297.9
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.3,30.3,3.99,0.19,1007.5,1.96,3.89,127,0.37,2,16.093,297.6
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.43,33.43,3.51,0.15,1008.0,2.0,3.92,153,0.41,5,16.093,297.8
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.5,35.5,2.24,0.12,1007.9,2.37,3.29,166,0.34,7,16.093,297.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.03,37.03,-0.18,0.1,1007.5,2.87,2.9,184,0.29,9,16.093,298.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.18,38.18,-3.93,0.07,1006.9,3.68,4.04,205,0.28,9,16.093,298.6
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.29,39.29,-5.6,0.06,1006.0,3.85,4.06,219,0.37,8,16.093,298.3
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.07,40.07,-6.94,0.05,1004.7,4.03,4.18,228,0.39,7,16.093,297.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.21,40.21,-7.76,0.05,1003.8,4.11,4.21,235,0.4,5,16.093,296.7
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.95,39.95,-7.95,0.05,1003.2,4.03,4.54,249,0.39,3,16.093,296.4
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.24,39.24,-7.83,0.05,1002.9,3.85,5.63,266,0.34,1,16.093,296.5
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.19,37.19,-8.1,0.05,1003.2,3.29,6.5,247,0.33,0,16.093,295.6
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.63,33.63,-9.02,0.06,1004.1,3.11,4.15,185,0.34,0,16.093,295.5
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.61,30.61,-10.72,0.06,1004.8,3.01,3.46,25,0.29,0,16.093,295.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.62,28.62,-11.79,0.06,1005.4,2.86,3.06,339,0.31,0,16.093,296.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.38,27.38,-12.15,0.07,1005.5,2.7,2.88,338,0.27,0,16.093,296.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.76,26.76,-11.26,0.07,1005.2,2.49,2.59,349,0.25,0,16.093,296.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.34,26.34,-7.81,0.1,1004.7,2.39,2.52,356,0.23,0,16.093,296.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.7,25.7,-8.15,0.1,1004.3,2.36,2.55,1,0.04,0,16.093,295.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,25.1,25.1,-8.3,0.1,1004.3,2.37,2.6,9,0.03,0,16.093,295.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,24.61,24.61,-8.33,0.11,1004.1,2.43,2.64,14,0.01,0,16.093,295.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.9,23.9,-8.03,0.11,1004.2,2.56,2.65,18,0.02,0,16.093,296.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,23.31,23.31,-8.08,0.12,1004.5,2.63,2.64,21,0.06,0,16.093,297.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,23.73,23.73,-8.74,0.11,1005.1,2.33,2.36,25,0.07,0,16.093,299.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.8,26.8,-7.28,0.1,1005.7,1.76,2.02,68,0.06,1,16.093,299.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,31.08,31.08,-7.1,0.08,1006.2,1.65,2.47,121,0.06,3,16.093,300.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,34.35,34.35,-6.83,0.07,1007.0,1.79,3.12,131,0.05,5,16.093,300.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,36.41,36.41,-7.53,0.06,1007.2,2.52,3.85,151,0.05,8,16.093,299.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.79,37.79,-8.07,0.05,1006.6,3.15,4.62,170,0.06,10,16.093,298.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.72,38.72,-9.03,0.04,1005.7,3.34,4.8,182,0.07,11,16.093,297.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.72,39.72,-10.37,0.04,1004.8,3.63,4.49,186,0.03,10,16.093,296.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.32,40.32,-11.65,0.03,1004.0,3.74,4.23,187,0.03,8,16.093,295.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.43,40.43,-11.68,0.03,1003.3,3.43,3.85,189,0.08,5,16.093,295.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.08,40.08,-10.62,0.04,1002.8,3.03,3.88,196,0.09,3,16.093,294.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.39,39.39,-9.06,0.04,1002.4,2.75,4.66,204,0.07,1,16.093,293.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.55,37.55,-7.91,0.05,1002.9,2.55,6.62,189,0.12,0,16.093,293.2
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.81,33.81,-8.69,0.06,1003.7,2.26,3.99,132,0.31,0,16.093,293.0
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.63,30.63,-10.29,0.06,1004.5,2.5,3.14,55,0.36,0,16.093,292.7
