,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.61,22.61,5.78,0.34,1005.5,2.2,2.32,23,0.23,0,16.093,295.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.88,22.88,5.76,0.33,1006.3,2.36,3.04,42,0.28,0,16.093,296.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.62,25.62,6.54,0.3,1007.1,2.09,3.71,73,0.13,1,16.093,297.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.82,29.82,6.35,0.23,1007.8,1.98,3.69,109,0.13,3,16.093,297.8
4,2021-04-25 09:00:00,Clear,clear-day,0,0,32.56,32.56,6.46,0.2,1008.6,2.0,3.36,137,0.22,5,16.093,297.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,34.11,34.11,6.5,0.18,1008.8,2.5,3.15,152,0.27,7,16.093,298.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.13,35.13,5.16,0.16,1008.4,3.05,3.22,165,0.27,9,16.093,299.0
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.38,36.38,2.12,0.12,1007.6,3.66,4.54,186,0.16,10,16.093,298.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.69,37.69,0.7,0.1,1006.6,3.9,4.53,201,0.02,10,16.093,297.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.78,38.78,-1.26,0.08,1005.4,3.82,4.33,212,0.05,8,16.093,296.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.34,39.34,-2.88,0.07,1004.2,3.72,4.37,223,0.07,5,16.093,295.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.33,39.33,-3.61,0.07,1003.5,3.61,4.88,238,0.18,3,16.093,294.9
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.97,38.97,-3.79,0.07,1003.0,3.26,5.6,251,0.41,1,16.093,295.0
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.18,37.18,-4.01,0.07,1003.3,2.74,5.68,233,0.46,0,16.093,294.3
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.96,33.96,-4.1,0.09,1004.2,2.57,3.99,169,0.37,0,16.093,294.5
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.01,31.01,-4.26,0.1,1005.0,2.45,3.29,20,0.36,0,16.093,295.2
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.85,28.85,-4.69,0.11,1005.7,2.26,2.66,331,0.26,0,16.093,295.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.3,27.3,-4.81,0.12,1005.8,2.28,2.46,338,0.21,0,16.093,295.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.47,26.47,-4.02,0.13,1005.8,2.34,2.5,357,0.18,0,16.093,295.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.03,26.03,-1.11,0.17,1005.5,2.41,2.57,5,0.25,0,16.093,294.4
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.73,25.73,-1.96,0.16,1004.9,2.43,2.65,10,0.35,0,16.093,294.6
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.43,25.43,-2.84,0.15,1004.0,2.5,2.84,15,0.2,0,16.093,294.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.81,24.81,-3.28,0.15,1003.7,2.68,3.16,17,0.21,0,16.093,294.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.97,23.97,-3.36,0.16,1003.8,2.75,3.15,14,0.24,0,16.093,295.2
24,2021-04-26 05:00:00,Clear,clear-night,0,0,23.02,23.02,-3.73,0.17,1004.1,2.42,2.42,9,0.25,0,16.093,297.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,23.18,23.18,-4.57,0.15,1004.9,1.86,1.86,16,0.17,0,16.093,298.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.11,26.11,-2.74,0.15,1005.7,1.67,1.9,61,0.03,1,16.093,298.8
