,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.1,22.1,6.85,0.37,1003.2,2.28,2.71,43,0.0,0,16.093,299.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.33,21.33,7.05,0.4,1003.7,2.12,2.6,43,0.01,0,16.093,300.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.8,20.8,7.35,0.42,1004.4,2.12,2.87,43,0.03,0,16.093,299.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.32,21.32,8.16,0.43,1005.2,2.19,3.25,49,0.04,0,16.093,298.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.33,24.33,9.52,0.39,1006.1,2.37,4.55,78,0.03,1,16.093,298.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.48,28.48,10.57,0.33,1006.4,2.9,5.88,113,0.01,2,16.093,298.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.11,31.11,11.21,0.29,1007.1,3.29,6.17,135,0.0,5,16.093,299.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.96,32.96,11.19,0.26,1007.1,3.56,5.08,142,0.0,8,16.093,298.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.57,34.57,10.75,0.24,1006.8,3.58,3.58,142,0.0,10,16.093,298.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.82,35.82,9.04,0.2,1005.9,3.43,3.89,152,0.01,11,16.093,297.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.36,37.36,6.47,0.15,1004.9,2.97,5.51,177,0.02,10,16.093,296.5,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.59,38.59,3.72,0.12,1004.0,2.56,5.19,218,0.03,8,16.093,295.5,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.33,39.33,1.54,0.1,1003.0,2.77,5.38,230,0.05,5,16.093,295.0,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,39.29,39.29,0.43,0.09,1002.4,3.13,5.66,234,0.08,3,16.093,294.5,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,38.66,38.66,0.62,0.09,1002.0,3.24,5.56,297,0.13,1,16.093,293.2,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,37.14,37.14,1.2,0.11,1002.2,2.84,4.52,267,0.2,0,16.093,291.0,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,34.05,34.05,1.35,0.13,1003.0,2.36,2.66,262,0.46,0,16.093,290.8,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.18,31.18,0.86,0.14,1003.9,2.28,2.46,30,0.62,0,16.093,291.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,29.34,29.34,0.3,0.15,1004.4,2.17,2.26,3,0.94,0,16.093,291.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.14,28.14,0.1,0.16,1004.8,2.23,2.26,4,0.85,0,16.093,291.6,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.51,27.51,-0.26,0.16,1005.2,2.3,2.3,14,0.47,0,16.093,291.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.02,27.02,-1.54,0.15,1005.1,2.38,2.44,27,0.64,0,16.093,291.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.45,26.45,-0.91,0.17,1004.8,2.41,2.91,39,0.75,0,16.093,291.1,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.69,25.69,0.69,0.2,1004.2,2.53,4.33,57,0.59,0,16.093,290.8,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.89,24.89,2.77,0.24,1004.4,2.75,5.68,55,0.53,0,16.093,290.6,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.31,24.31,3.82,0.26,1004.9,2.45,4.89,52,0.65,0,16.093,290.7,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,24.02,24.02,4.3,0.28,1006.1,2.63,5.18,45,0.89,0,16.093,291.2,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.22,24.22,5.26,0.29,1007.5,2.42,4.62,54,0.85,0,16.093,291.9,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.1094,0.01,26.05,26.05,7.61,0.31,1009.1,2.47,6.39,90,0.84,1,16.093,292.3,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0,0.0,28.93,28.93,10.54,0.32,1009.7,2.74,7.23,135,0.88,2,16.093,291.2,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.1,31.1,11.45,0.3,1010.0,2.49,5.57,166,0.76,4,16.093,290.3,
