,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,17.44,17.44,3.57,0.4,1011.1,1.66,2.47,358,0.3,0,16.093,291.7,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,16.13,16.13,3.55,0.43,1012.0,1.55,2.11,349,0.23,0,16.093,292.1,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,15.23,15.23,3.37,0.45,1012.2,1.36,1.71,2,0.22,0,16.093,291.9,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,14.57,14.57,3.19,0.46,1012.5,1.38,1.66,10,0.2,0,16.093,291.8,
4,2021-04-25 00:00:00,Clear,clear-night,0.006,0.01,14.01,14.01,3.25,0.48,1012.6,1.32,1.54,16,0.29,0,16.093,292.7,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.53,13.53,2.75,0.48,1012.3,1.34,1.57,19,0.53,0,16.093,292.6,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.08,13.08,2.25,0.48,1011.8,1.38,1.66,26,0.66,0,16.093,292.7,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.64,12.64,1.88,0.48,1011.7,1.46,1.81,28,0.47,0,16.093,293.1,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,12.09,12.09,1.57,0.49,1011.6,1.46,1.78,32,0.28,0,16.093,293.6,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,11.48,11.48,1.12,0.49,1011.8,1.35,1.63,38,0.28,0,16.093,294.1,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,11.9,11.9,0.53,0.46,1011.9,1.38,1.69,40,0.25,0,16.093,295.0,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.64,14.64,-0.05,0.37,1012.5,1.24,1.6,49,0.25,1,16.093,295.4,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.47,18.47,-1.12,0.26,1012.3,1.26,1.57,68,0.25,3,16.093,295.6,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.37,21.37,-1.76,0.21,1012.4,1.2,1.61,83,0.22,5,16.093,295.5,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.64,23.64,-3.3,0.16,1011.6,1.19,2.31,84,0.24,8,16.093,295.2,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.62,25.62,-4.51,0.13,1010.5,1.28,3.08,84,0.26,10,16.093,294.6,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.42,27.42,-5.59,0.11,1009.4,1.54,3.53,107,0.33,10,16.093,293.7,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.32,28.32,-6.61,0.1,1008.4,1.9,4.74,153,0.41,9,16.093,293.7,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.52,28.52,-7.45,0.09,1007.3,2.42,5.46,218,0.38,7,16.093,292.2,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.048,0.01,27.57,27.57,-7.35,0.1,1006.6,2.83,4.96,228,0.39,5,16.093,291.5,rain
