,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.36,12.36,1.35,0.47,1011.4,1.35,1.58,35,0.16,0,16.093,293.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.72,12.72,0.92,0.45,1012.0,1.37,1.61,34,0.13,0,16.093,295.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.32,15.32,0.65,0.37,1012.2,1.22,1.44,50,0.02,1,16.093,295.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.82,18.82,-0.06,0.28,1012.1,1.21,1.29,70,0.06,3,16.093,295.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.5,21.5,-0.86,0.22,1012.1,1.15,1.68,77,0.1,6,16.093,294.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.64,23.64,-2.24,0.18,1011.3,1.2,2.55,73,0.06,9,16.093,294.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.69,25.69,-3.2,0.15,1010.7,1.24,3.63,59,0.07,11,16.093,293.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.18,27.18,-3.88,0.13,1009.6,1.4,3.99,348,0.1,11,16.093,293.4,
8,2021-04-25 13:00:00,Clear,clear-day,0.0259,0.01,27.36,27.36,-3.93,0.13,1008.7,1.74,4.13,308,0.07,11,16.093,293.3,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0478,0.01,26.37,26.37,-3.29,0.14,1007.7,2.09,4.81,242,0.09,9,16.093,292.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0731,0.01,25.35,25.35,-2.36,0.16,1007.0,2.27,4.75,250,0.18,6,16.093,292.0,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0955,0.01,24.27,24.27,-1.17,0.19,1006.9,2.5,4.75,251,0.27,3,16.093,292.1,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.11,0.01,23.11,23.11,-0.1,0.21,1007.2,2.6,5.2,160,0.15,1,16.093,292.2,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0971,0.01,21.58,21.58,0.65,0.25,1008.0,1.77,4.61,176,0.13,0,16.093,291.0,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,19.69,19.69,0.66,0.28,1009.4,1.34,2.49,137,0.13,0,16.093,290.9,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,18.53,18.53,0.14,0.29,1010.6,1.36,2.09,33,0.18,0,16.093,291.5,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.14,17.14,-0.5,0.3,1011.4,1.41,1.77,353,0.15,0,16.093,292.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.15,16.15,-1.23,0.3,1011.6,1.37,1.56,0,0.14,0,16.093,293.1,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.35,15.35,-1.74,0.31,1011.6,1.3,1.47,13,0.14,0,16.093,293.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.7,14.7,-1.32,0.33,1011.4,1.21,1.32,25,0.22,0,16.093,294.1,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.27,14.27,-2.0,0.33,1010.6,1.26,1.39,29,0.12,0,16.093,294.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,13.99,13.99,-2.56,0.32,1010.0,1.33,1.62,33,0.11,0,16.093,293.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,13.76,13.76,-3.03,0.31,1009.8,1.34,1.68,38,0.09,0,16.093,292.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,13.33,13.33,-3.4,0.31,1010.1,1.29,1.56,44,0.08,0,16.093,291.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.1,13.1,-3.71,0.31,1010.4,1.38,1.71,48,0.06,0,16.093,292.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.48,13.48,-4.18,0.29,1010.8,1.32,1.81,52,0.04,0,16.093,294.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.21,16.21,-3.97,0.25,1011.0,1.01,1.64,69,0.08,1,16.093,295.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.74,19.74,-4.58,0.19,1011.1,0.99,1.64,99,0.11,3,16.093,295.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.1,22.1,-4.77,0.16,1011.1,1.17,2.24,115,0.07,6,16.093,295.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.87,23.87,-6.28,0.13,1010.2,1.53,2.74,123,0.06,9,16.093,295.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.55,25.55,-7.47,0.11,1009.4,1.7,2.68,145,0.07,11,16.093,293.7,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.23,27.23,-8.05,0.09,1008.6,1.8,2.76,155,0.12,11,16.093,291.1,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.31,28.31,-8.22,0.09,1007.1,2.12,3.26,186,0.07,11,16.093,289.8,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.66,28.66,-8.4,0.08,1006.1,2.43,4.16,208,0.09,9,16.093,288.6,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.06,28.06,-7.93,0.09,1005.4,2.73,4.77,219,0.15,6,16.093,288.7,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,27.38,27.38,-7.08,0.1,1005.4,3.02,4.97,226,0.24,3,16.093,288.8,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.04,26.04,-6.24,0.11,1005.9,2.78,5.17,239,0.37,1,16.093,288.3,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.53,24.53,-5.47,0.13,1006.8,1.99,4.72,234,0.38,0,16.093,287.7,
