,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1842,0.05,rain,24.72,25.77,23.02,0.9,1009.8,1.0,1.04,31,0.56,8,10.42,265.5
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.355,0.06,rain,26.29,28.41,23.48,0.85,1009.2,1.17,1.31,292,0.57,8,7.332,264.7
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4913,0.06,rain,27.21,30.42,23.86,0.82,1008.5,1.32,1.58,276,0.52,8,9.085,264.2
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5988,0.07,rain,27.36,30.99,24.3,0.83,1007.7,1.36,1.85,271,0.47,7,12.961,263.8
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6323,0.07,rain,26.61,29.59,24.51,0.88,1007.1,1.35,2.01,259,0.45,5,16.093,264.0
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5617,0.07,rain,25.57,27.24,24.67,0.95,1006.8,1.23,2.04,232,0.47,2,16.093,264.8
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4505,0.07,rain,24.38,25.46,24.38,1.0,1006.7,1.03,2.0,310,0.5,1,16.093,265.9
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3744,0.06,rain,23.51,24.64,23.51,1.0,1007.0,0.86,1.89,275,0.56,0,16.093,266.5
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3442,0.05,rain,22.43,23.5,22.43,1.0,1007.9,0.72,1.68,325,0.63,0,16.093,266.6
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.3284,0.05,rain,21.42,22.36,21.42,1.0,1009.1,0.61,1.43,49,0.71,0,13.053,266.5
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2955,0.06,rain,20.66,21.49,20.66,1.0,1009.8,0.54,1.28,124,0.77,0,12.006,266.1
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.2293,0.06,rain,20.26,21.04,20.26,1.0,1010.1,0.55,1.25,133,0.81,0,15.687,265.7
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1783,0.08,rain,19.99,20.74,19.99,1.0,1010.2,0.59,1.27,134,0.84,0,16.093,265.1
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1658,0.09,rain,19.69,20.41,19.69,1.0,1010.1,0.59,1.25,133,0.87,0,16.093,264.4
14,2020-09-09 01:00:00,Overcast,cloudy,0.1807,0.08,rain,19.35,20.03,19.35,1.0,1010.0,0.56,1.17,126,0.91,0,16.093,263.2
15,2020-09-09 02:00:00,Overcast,cloudy,0.2133,0.07,rain,19.11,19.76,19.11,1.0,1009.8,0.52,1.08,114,0.93,0,16.093,262.1
16,2020-09-09 03:00:00,Overcast,cloudy,0.239,0.07,rain,19.04,19.69,19.04,1.0,1009.7,0.5,1.03,104,0.94,0,16.093,261.9
17,2020-09-09 04:00:00,Overcast,cloudy,0.2482,0.08,rain,18.71,19.32,18.71,1.0,1009.8,0.51,1.03,109,0.92,0,16.093,262.7
18,2020-09-09 05:00:00,Overcast,cloudy,0.2751,0.09,rain,18.27,18.84,18.27,1.0,1009.9,0.53,1.03,114,0.88,0,16.093,263.9
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.2967,0.1,rain,18.03,18.59,18.03,1.0,1010.1,0.52,0.99,105,0.79,0,16.093,264.7
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.2853,0.08,rain,18.8,19.39,18.8,1.0,1010.5,0.47,0.86,85,0.6,1,16.093,265.1
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.2581,0.06,rain,20.15,20.84,20.15,1.0,1010.9,0.43,0.73,78,0.4,2,16.093,265.3
22,2020-09-09 09:00:00,Clear,clear-day,0.2301,0.06,rain,21.52,22.28,21.15,0.98,1010.9,0.48,0.79,90,0.28,5,12.341,264.8
23,2020-09-09 10:00:00,Clear,clear-day,0.2158,0.05,rain,22.74,23.57,22.02,0.96,1010.4,0.67,1.12,98,0.25,8,8.526,263.3
24,2020-09-09 11:00:00,Humid,clear-day,0.2521,0.05,rain,24.01,24.86,22.73,0.93,1009.7,0.89,1.53,104,0.29,9,5.31,261.5
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3518,0.06,rain,25.38,26.49,23.35,0.89,1008.8,1.03,1.82,264,0.39,9,4.794,260.3
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5322,0.06,rain,26.19,28.32,23.6,0.86,1007.9,1.04,1.93,254,0.61,8,7.899,260.1
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7547,0.08,rain,26.32,28.62,23.81,0.86,1006.9,1.0,1.98,250,0.86,5,12.571,260.2
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.83,0.08,rain,25.67,27.28,23.98,0.9,1006.1,0.97,2.02,235,1.0,4,16.093,260.2
