,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.12,14.12,2.29,0.45,1011.0,1.44,1.72,84,0.17,0,16.093,294.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.52,14.52,1.84,0.42,1011.6,1.41,1.7,78,0.14,0,16.093,295.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.4,17.4,1.6,0.35,1011.9,1.32,1.65,73,0.01,1,16.093,296.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.52,21.52,0.85,0.25,1011.8,1.23,1.4,64,0.05,3,16.093,295.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.7,24.7,-0.07,0.2,1011.7,1.02,1.8,45,0.09,6,16.093,295.2,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.76,26.76,-1.59,0.15,1011.2,1.19,2.75,14,0.07,8,16.093,294.4,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.41,28.41,-2.81,0.13,1010.3,1.31,3.83,332,0.07,11,16.093,294.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.71,29.71,-3.26,0.12,1009.3,1.56,3.93,333,0.1,11,16.093,293.6,
8,2021-04-25 13:00:00,Clear,clear-day,0.0538,0.01,29.68,29.68,-3.01,0.12,1008.3,1.86,3.94,331,0.07,11,16.093,293.6,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0721,0.01,28.35,28.35,-2.25,0.13,1007.4,2.15,4.43,202,0.09,9,16.093,293.0,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0887,0.01,27.71,27.71,-1.42,0.15,1006.8,2.34,4.52,229,0.14,6,16.093,292.5,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0988,0.01,26.91,26.91,-0.53,0.17,1006.7,2.6,4.44,214,0.15,3,16.093,292.4,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1008,0.01,26.27,26.27,0.77,0.19,1006.9,2.64,4.89,169,0.1,1,16.093,292.5,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0844,0.01,25.11,25.11,1.87,0.22,1007.6,1.84,4.41,168,0.09,0,16.093,291.4,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.89,22.89,1.66,0.25,1008.9,1.49,2.54,156,0.1,0,16.093,291.3,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.44,21.44,0.53,0.25,1010.0,1.3,1.86,116,0.16,0,16.093,291.7,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.86,19.86,-0.67,0.25,1010.7,1.2,1.42,90,0.13,0,16.093,292.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.53,18.53,-1.4,0.26,1011.0,1.12,1.21,65,0.13,0,16.093,293.3,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.46,17.46,-1.79,0.27,1011.0,1.09,1.18,68,0.14,0,16.093,293.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.62,16.62,-0.95,0.3,1010.8,1.09,1.18,75,0.21,0,16.093,294.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.98,15.98,-1.86,0.29,1010.0,1.2,1.35,71,0.13,0,16.093,294.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.57,15.57,-2.61,0.29,1009.4,1.36,1.65,73,0.11,0,16.093,293.8,
