,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.05,15.05,7.91,0.62,1007.6,1.63,2.06,93,0.1,0,16.093,295.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.4,14.4,7.3,0.62,1008.2,1.59,2.02,94,0.1,0,16.093,295.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.75,13.75,6.46,0.61,1008.9,1.53,1.95,96,0.09,0,16.093,294.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.92,13.92,5.76,0.58,1009.5,1.28,1.73,95,0.08,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.75,16.75,5.63,0.48,1009.6,1.0,1.65,85,0.04,1,16.093,296.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.21,21.21,5.21,0.35,1009.3,0.88,1.44,84,0.01,3,16.093,296.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.62,23.62,4.49,0.29,1009.5,0.75,1.93,88,0.0,5,16.093,297.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.57,25.57,3.28,0.24,1009.1,1.02,3.82,11,0.0,8,16.093,296.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.15,27.15,2.27,0.2,1008.5,1.65,5.24,306,0.0,11,16.093,295.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.56,28.56,1.24,0.17,1007.7,2.08,5.52,292,0.02,12,16.093,293.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0101,0.01,29.75,29.75,0.72,0.15,1006.7,2.51,5.49,299,0.08,11,16.093,292.6,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.019,0.01,30.25,30.25,0.62,0.15,1005.8,2.73,4.98,281,0.12,8,16.093,291.4,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0272,0.01,29.67,29.67,1.52,0.16,1005.3,2.66,4.35,276,0.21,5,16.093,291.2,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0339,0.01,27.95,27.95,2.84,0.2,1005.2,2.49,4.03,269,0.32,3,16.093,290.7,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0366,0.01,27.03,27.03,4.45,0.24,1005.4,2.09,3.76,265,0.29,1,16.093,290.0,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0301,0.01,25.88,25.88,5.64,0.27,1006.1,1.68,3.87,267,0.28,0,16.093,289.6,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.55,23.55,5.93,0.32,1007.5,1.34,2.38,271,0.24,0,16.093,289.7,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,21.98,21.98,5.43,0.34,1008.8,1.05,1.8,153,0.28,0,16.093,289.5,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.79,20.79,4.85,0.35,1009.6,0.9,1.39,172,0.53,0,16.093,289.3,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.57,19.57,4.4,0.37,1010.1,0.99,1.28,113,0.61,0,16.093,288.6,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.96,18.96,3.82,0.37,1010.5,1.19,1.43,93,0.65,0,16.093,288.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.39,18.39,2.71,0.35,1010.6,1.39,1.63,86,0.76,0,16.093,287.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.07,18.07,2.44,0.35,1010.0,1.46,1.76,87,0.84,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.67,17.67,2.28,0.36,1009.1,1.46,1.8,90,0.79,0,16.093,286.9,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.14,17.14,2.11,0.36,1008.9,1.36,1.69,97,0.68,0,16.093,287.5,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.45,16.45,1.9,0.38,1009.2,1.39,1.66,98,0.69,0,16.093,288.3,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.79,15.79,1.87,0.39,1010.3,1.44,1.67,103,0.79,0,16.093,288.8,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.32,16.32,2.09,0.38,1011.6,1.21,1.47,114,0.84,0,16.093,289.1,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.97,18.97,2.12,0.33,1011.9,1.02,1.58,83,0.69,1,16.093,289.8,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1501,0.01,22.01,22.01,2.27,0.27,1013.1,1.36,2.86,9,0.81,2,16.093,290.0,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0184,0.01,23.17,23.17,2.55,0.26,1013.7,1.49,3.45,347,0.86,4,16.093,289.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0478,0.01,24.04,24.04,3.35,0.26,1013.8,1.97,4.0,332,0.89,5,16.093,288.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0431,0.01,25.34,25.34,4.01,0.25,1013.2,1.85,4.03,327,0.9,6,16.093,287.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0584,0.01,26.78,26.78,3.88,0.23,1012.2,1.5,4.94,327,0.94,6,16.093,287.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0149,0.01,27.12,27.12,4.19,0.23,1011.3,1.85,5.06,16,1.0,5,16.093,287.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0157,0.02,26.01,26.01,4.83,0.26,1010.5,2.09,4.42,355,1.0,5,16.093,287.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0198,0.02,25.32,25.32,6.23,0.3,1010.2,2.61,5.04,321,1.0,4,16.093,286.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0346,0.02,23.59,23.59,8.09,0.37,1010.8,3.21,4.81,348,1.0,2,16.093,286.8,rain
