,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.31,22.31,4.77,0.32,1002.6,2.4,3.49,65,0.01,0,16.093,300.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.08,21.08,5.73,0.37,1003.2,2.47,4.07,64,0.02,0,16.093,300.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.28,20.28,6.78,0.42,1003.9,2.73,5.56,59,0.05,0,16.093,300.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.42,20.42,7.96,0.45,1004.8,2.93,7.23,65,0.06,0,16.093,299.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.24,23.24,9.7,0.42,1005.7,3.54,8.65,81,0.05,1,16.093,299.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.35,27.35,11.18,0.37,1006.1,4.4,8.29,100,0.02,2,16.093,299.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.61,30.61,11.22,0.3,1006.8,4.59,7.39,116,0.01,5,16.093,299.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.06,33.06,10.54,0.25,1006.8,4.3,5.63,127,0.0,8,16.093,298.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.02,35.02,9.07,0.2,1006.4,3.85,3.85,136,0.0,10,16.093,298.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.59,36.59,6.34,0.16,1005.6,3.48,3.99,135,0.01,11,16.093,297.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.18,38.18,3.22,0.12,1004.5,3.09,5.95,134,0.04,10,16.093,296.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.5,39.5,0.08,0.09,1003.5,3.19,6.39,283,0.08,8,16.093,295.6,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,40.27,40.27,-2.14,0.07,1002.4,3.87,6.43,262,0.11,5,16.093,295.2,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.43,40.43,-3.4,0.06,1001.8,4.18,6.96,263,0.15,3,16.093,294.5,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,39.93,39.93,-3.86,0.06,1001.4,4.01,6.45,298,0.19,1,16.093,293.5,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.5,38.5,-2.92,0.07,1001.6,3.41,3.46,296,0.19,0,16.093,291.7,
