,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,32.51,32.51,2.52,0.15,1005.0,3.45,5.2,341,0.17,0,16.093,294.0
1,2021-04-24 21:00:00,Clear,clear-night,0,0,30.42,30.42,3.12,0.18,1005.4,3.21,4.1,344,0.23,0,16.093,295.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.89,28.89,4.2,0.21,1005.4,3.18,4.56,355,0.33,0,16.093,296.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.92,27.92,4.78,0.23,1005.3,3.1,4.29,358,0.34,0,16.093,296.8
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.89,26.89,4.8,0.24,1005.0,3.03,3.96,356,0.33,0,16.093,297.3
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.94,25.94,4.56,0.25,1004.6,2.87,3.56,355,0.24,0,16.093,297.0
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.99,24.99,4.38,0.26,1004.2,2.59,2.77,350,0.52,0,16.093,296.6
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.16,24.16,4.43,0.28,1004.0,2.33,2.42,335,0.76,0,16.093,296.3
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.49,23.49,4.71,0.3,1004.3,2.26,2.42,331,0.69,0,16.093,296.2
9,2021-04-25 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.89,22.89,4.71,0.31,1004.9,2.08,2.16,342,0.63,0,16.093,296.6
10,2021-04-25 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.04,23.04,4.22,0.29,1005.6,2.1,2.74,22,0.66,0,16.093,298.2
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.55,25.55,4.13,0.25,1006.5,2.21,4.67,64,0.47,1,16.093,298.7
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.52,29.52,3.61,0.19,1007.4,2.49,5.23,118,0.59,2,16.093,298.8
13,2021-04-25 09:00:00,Mostly Cloudy,partly-cloudy-day,0,0,32.89,32.89,2.99,0.15,1007.9,2.56,4.89,153,0.61,4,16.093,298.3
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.49,35.49,1.76,0.12,1007.8,2.77,4.11,153,0.44,6,16.093,298.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.42,37.42,-0.01,0.1,1007.3,3.02,3.54,182,0.19,9,16.093,298.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.68,38.68,-2.78,0.07,1006.7,3.5,4.33,214,0.26,9,16.093,299.0
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.89,39.89,-4.48,0.06,1005.7,3.76,4.18,240,0.38,8,16.093,298.7
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.68,40.68,-5.69,0.05,1004.5,4.25,4.38,257,0.38,7,16.093,298.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.92,40.92,-6.87,0.05,1003.6,4.56,4.58,249,0.39,5,16.093,297.7
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.82,40.82,-7.99,0.04,1003.0,4.75,5.16,236,0.38,3,16.093,297.3
