,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.98,23.98,6.96,0.34,1009.6,2.43,3.58,19,0.48,0,16.093,296.3,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.53,22.53,6.38,0.35,1010.3,2.47,3.38,16,0.52,0,16.093,296.6,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.59,21.59,5.57,0.35,1010.6,2.43,3.24,14,0.5,0,16.093,297.0,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.79,20.79,4.91,0.35,1010.9,2.4,3.26,13,0.48,0,16.093,297.3,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0056,0.01,19.94,19.94,4.68,0.37,1010.9,2.39,3.24,12,0.43,0,16.093,298.2,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.16,19.16,4.03,0.37,1010.7,2.43,3.31,13,0.33,0,16.093,297.9,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,18.36,18.36,3.01,0.36,1010.2,2.49,3.43,13,0.31,0,16.093,297.3,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,17.4,17.4,1.95,0.35,1009.9,2.53,3.52,12,0.25,0,16.093,297.2,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,16.52,16.52,1.06,0.35,1009.9,2.57,3.57,12,0.19,0,16.093,297.9,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.82,15.82,0.1,0.34,1010.3,2.62,3.58,11,0.15,0,16.093,298.8,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.08,16.08,-0.9,0.31,1010.6,2.46,3.36,17,0.08,0,16.093,299.7,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.07,19.07,-1.01,0.26,1011.1,1.71,2.55,29,0.0,1,16.093,299.6,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.81,23.81,-1.42,0.19,1011.2,0.91,1.28,105,0.0,3,16.093,299.4,
