,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.1,17.1,2.73,0.38,1010.0,2.49,3.48,10,0.15,0,16.093,297.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.21,17.21,1.7,0.35,1010.5,2.35,3.34,16,0.09,0,16.093,298.3,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.7,19.7,1.72,0.3,1010.9,1.64,2.56,34,0.0,1,16.093,298.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.94,23.94,1.62,0.23,1011.3,0.86,1.25,109,0.0,3,16.093,298.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,26.81,26.81,1.64,0.2,1011.4,1.11,1.6,169,0.0,5,16.093,297.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.2,29.2,1.82,0.17,1010.7,1.39,1.92,168,0.0,8,16.093,297.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,31.27,31.27,1.08,0.15,1009.9,1.73,2.29,197,0.01,10,16.093,297.6,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,32.91,32.91,-0.5,0.12,1009.0,1.87,2.75,205,0.05,11,16.093,298.0,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,34.04,34.04,-1.74,0.1,1007.9,1.9,2.76,192,0.03,11,16.093,297.7,
9,2021-04-25 14:00:00,Clear,clear-day,0.0245,0.01,34.42,34.42,-3.05,0.09,1006.8,1.87,2.72,185,0.02,9,16.093,297.3,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0272,0.01,34.3,34.3,-3.74,0.09,1005.8,2.05,3.0,198,0.08,6,16.093,298.5,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0168,0.01,33.7,33.7,-3.61,0.09,1005.5,2.23,3.26,172,0.23,3,16.093,299.8,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,32.88,32.88,-2.01,0.11,1005.7,2.06,4.02,344,0.29,1,16.093,299.1,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.05,31.05,0.65,0.14,1006.4,1.74,4.97,326,0.33,0,16.093,297.6,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.009,0.01,28.32,28.32,1.0,0.17,1007.6,1.88,3.22,1,0.42,0,16.093,297.3,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.03,26.03,0.97,0.19,1008.7,2.41,3.46,9,0.35,0,16.093,297.5,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,24.17,24.17,0.77,0.21,1009.5,2.71,3.87,7,0.23,0,16.093,298.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.74,22.74,0.12,0.22,1009.7,2.61,3.57,8,0.16,0,16.093,298.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,21.9,21.9,-0.48,0.22,1009.7,2.48,3.32,11,0.15,0,16.093,299.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.05,21.05,-0.93,0.23,1009.6,2.43,3.22,12,0.18,0,16.093,299.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,20.26,20.26,-1.24,0.24,1009.0,2.44,3.2,12,0.07,0,16.093,298.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.54,19.54,-1.88,0.23,1008.4,2.42,3.27,14,0.03,0,16.093,297.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.86,18.86,-2.64,0.23,1008.2,2.46,3.35,14,0.0,0,16.093,296.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,18.14,18.14,-3.32,0.23,1008.5,2.49,3.36,12,0.0,0,16.093,296.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.49,17.49,-3.71,0.23,1008.8,2.54,3.41,12,0.03,0,16.093,297.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.69,17.69,-3.58,0.23,1009.2,2.31,3.12,18,0.19,0,16.093,299.3,
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.27,20.27,-3.55,0.2,1009.5,1.64,2.33,32,0.34,1,16.093,299.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,24.73,24.73,-4.15,0.14,1009.9,1.05,1.38,161,0.2,3,16.093,299.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.76,27.76,-4.27,0.12,1009.9,1.38,1.64,208,0.15,5,16.093,298.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,29.79,29.79,-4.2,0.11,1009.5,1.73,2.21,233,0.13,8,16.093,298.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,31.41,31.41,-4.31,0.1,1009.1,1.99,2.84,232,0.1,10,16.093,297.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,32.7,32.7,-4.96,0.09,1008.0,2.13,2.93,231,0.07,11,16.093,294.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,34.11,34.11,-5.26,0.08,1006.9,2.37,3.36,230,0.05,11,16.093,293.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,35.01,35.01,-5.88,0.07,1005.8,2.62,3.97,225,0.07,9,16.093,293.2,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,35.57,35.57,-6.01,0.07,1004.9,2.75,4.46,228,0.12,6,16.093,293.1,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,35.24,35.24,-5.33,0.07,1004.4,2.86,4.93,213,0.19,3,16.093,293.1,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.41,34.41,-3.85,0.08,1004.7,2.52,4.8,240,0.35,1,16.093,292.6,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,32.23,32.23,-2.02,0.11,1005.5,1.94,5.53,276,0.29,0,16.093,291.9,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.16,29.16,-1.12,0.14,1006.6,1.85,2.95,359,0.45,0,16.093,292.1,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.88,26.88,-0.76,0.16,1007.8,2.38,3.23,16,0.5,0,16.093,293.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.12,25.12,-0.74,0.18,1008.6,2.59,3.43,10,0.43,0,16.093,294.3,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,23.67,23.67,-1.06,0.19,1008.8,2.65,3.58,9,0.31,0,16.093,295.3,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,22.87,22.87,-1.19,0.2,1008.7,2.63,3.54,10,0.21,0,16.093,295.5,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,22.25,22.25,-1.13,0.21,1008.4,2.52,3.46,11,0.14,0,16.093,294.2,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,21.69,21.69,-1.16,0.22,1007.9,2.51,3.47,12,0.13,0,16.093,294.6,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,21.11,21.11,-1.53,0.22,1007.5,2.42,3.35,13,0.1,0,16.093,294.7,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,20.58,20.58,-2.1,0.22,1007.3,2.4,3.31,14,0.08,0,16.093,294.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,19.88,19.88,-2.62,0.22,1007.8,2.43,3.3,13,0.08,0,16.093,295.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,19.3,19.3,-2.96,0.22,1008.8,2.44,3.26,14,0.07,0,16.093,295.5,
