,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.91,17.91,6.59,0.47,1006.8,2.37,3.26,13,0.07,0,16.093,297.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.34,17.34,5.86,0.47,1007.6,2.4,3.31,11,0.07,0,16.093,297.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.95,16.95,5.23,0.46,1008.3,2.43,3.36,12,0.05,0,16.093,297.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.33,17.33,4.87,0.44,1008.9,2.22,3.17,19,0.02,0,16.093,297.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.69,19.69,5.32,0.39,1009.3,1.58,2.36,31,0.02,1,16.093,298.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.69,23.69,5.62,0.31,1009.3,0.83,1.06,156,0.02,2,16.093,298.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.27,26.27,6.04,0.27,1009.7,1.18,1.5,186,0.03,5,16.093,299.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.28,28.28,6.59,0.25,1009.1,1.59,2.45,176,0.02,8,16.093,298.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0176,0.01,30.11,30.11,7.0,0.23,1008.4,1.91,3.48,204,0.01,10,16.093,298.5,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.0321,0.01,31.68,31.68,6.23,0.2,1007.4,2.08,4.13,208,0.02,11,16.093,297.5,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0416,0.01,32.92,32.92,5.35,0.18,1006.6,2.05,4.52,176,0.07,10,16.093,296.8,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0468,0.01,33.65,33.65,4.79,0.16,1005.7,1.97,5.09,129,0.16,8,16.093,295.6,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0423,0.01,33.28,33.28,4.59,0.17,1005.1,2.17,5.29,247,0.3,5,16.093,294.7,rain
