,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.43,22.43,14.02,0.59,1003.9,2.96,7.91,67,0.0,0,16.093,296.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.82,21.82,13.85,0.61,1004.4,2.97,8.41,76,0.0,0,16.093,296.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.48,21.48,13.8,0.62,1005.1,3.32,10.31,85,0.0,0,16.093,296.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.14,22.13,14.14,0.61,1005.7,4.06,12.11,91,0.0,0,16.093,294.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.3,24.31,14.8,0.55,1006.7,4.7,12.11,97,0.0,1,16.093,294.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.97,27.12,16.21,0.52,1007.3,5.71,11.31,96,0.0,3,16.093,294.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.15,29.56,16.81,0.47,1007.9,5.93,10.03,96,0.02,6,16.093,295.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.86,31.14,16.76,0.43,1007.9,6.04,8.52,97,0.04,8,16.093,295.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.07,32.34,16.69,0.4,1007.4,6.04,6.57,99,0.06,10,16.093,294.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.24,33.32,16.07,0.36,1006.7,5.58,5.58,99,0.03,11,16.093,294.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.35,34.35,14.86,0.31,1005.7,4.35,4.95,98,0.0,10,16.093,293.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.43,35.43,13.21,0.26,1004.9,2.96,5.25,89,0.0,8,16.093,292.0,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,36.25,36.25,11.96,0.23,1003.9,2.1,5.1,71,0.01,5,16.093,290.8,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,36.82,36.82,11.41,0.22,1003.3,1.76,4.32,72,0.03,2,16.093,290.2,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,36.79,36.79,11.34,0.22,1002.8,1.83,4.16,50,0.03,1,16.093,289.0,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,35.79,35.79,12.3,0.24,1002.8,2.75,4.6,47,0.01,0,16.093,286.8,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,33.39,33.39,13.11,0.29,1003.2,3.46,7.86,54,0.04,0,16.093,287.7,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,31.1,31.1,13.63,0.35,1004.1,4.04,9.64,64,0.16,0,16.093,288.3,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.2,29.2,13.83,0.39,1004.8,4.13,10.11,73,0.46,0,16.093,287.9,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.28,28.27,14.09,0.42,1005.3,4.22,10.98,76,0.42,0,16.093,287.4,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.61,27.65,14.3,0.44,1005.7,4.23,11.42,75,0.09,0,16.093,287.6,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,26.95,27.07,14.4,0.46,1005.8,4.04,10.7,74,0.15,0,16.093,288.6,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,26.3,26.29,14.7,0.49,1005.7,4.07,11.13,74,0.17,0,16.093,288.6,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.74,25.74,15.05,0.52,1005.4,4.16,11.39,76,0.15,0,16.093,288.2,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.21,25.21,15.33,0.54,1005.5,4.45,12.1,79,0.26,0,16.093,288.2,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.82,24.82,15.33,0.56,1006.0,4.67,12.45,73,0.35,0,16.093,288.5,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.74,24.74,15.01,0.55,1006.7,5.2,13.01,73,0.33,0,16.093,288.7,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.46,25.54,14.7,0.51,1007.5,5.8,13.02,77,0.4,0,16.093,288.3,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.22,27.53,15.06,0.47,1008.4,6.87,12.46,83,0.54,1,16.093,288.7,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.26,29.25,15.57,0.43,1009.2,7.95,11.64,88,0.56,3,16.093,289.2,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.0,31.0,15.76,0.4,1009.8,8.37,10.5,93,0.41,5,16.093,289.2,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.46,32.48,15.91,0.37,1009.9,8.25,9.51,96,0.32,7,16.093,289.1,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,33.52,33.6,16.11,0.35,1009.4,7.57,8.06,97,0.27,9,16.093,289.3,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.75,34.79,15.69,0.32,1008.5,6.56,6.56,97,0.45,8,16.093,290.7,
34,2021-04-21 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.01,36.01,14.79,0.28,1007.4,5.38,5.38,100,0.54,7,16.093,290.3,
35,2021-04-21 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.01,37.01,13.64,0.25,1006.2,4.11,4.11,101,0.49,6,16.093,289.6,
36,2021-04-21 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.67,37.67,12.86,0.23,1005.2,3.14,3.16,97,0.5,4,16.093,289.4,
37,2021-04-21 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.86,37.86,12.57,0.22,1004.6,2.57,2.62,83,0.57,2,16.093,288.9,
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0523,0.01,37.55,37.55,12.61,0.23,1004.2,2.24,2.47,66,0.84,1,16.093,288.3,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.25,36.25,13.49,0.26,1004.7,2.09,3.36,62,0.7,0,16.093,288.5,
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.94,33.94,14.14,0.3,1005.4,2.56,5.01,71,0.52,0,16.093,289.0,
41,2021-04-21 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,31.8,31.8,14.33,0.35,1006.2,2.78,5.71,62,0.59,0,16.093,289.0,
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.36,30.36,14.13,0.37,1006.8,2.94,5.72,43,0.65,0,16.093,288.9,
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.43,29.43,13.8,0.38,1007.2,3.47,7.63,33,0.69,0,16.093,288.8,
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.6,28.6,13.6,0.4,1007.0,3.07,5.54,38,0.69,0,16.093,288.4,
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0301,0.02,27.96,27.95,13.82,0.42,1006.9,2.8,5.14,41,0.77,0,16.093,288.8,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0149,0.01,27.31,27.34,14.0,0.44,1006.8,2.18,3.24,78,0.76,0,16.093,288.9,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.93,27.05,14.29,0.46,1006.3,2.34,4.23,64,0.81,0,16.093,288.2,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.34,26.33,14.47,0.48,1006.3,3.15,6.75,25,0.81,0,16.093,288.2,
