,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.06,22.06,14.74,0.63,1005.9,2.32,4.33,50,0.09,0,16.093,288.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.34,22.34,14.78,0.62,1006.8,2.44,5.21,48,0.18,0,16.093,289.3
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.9,24.94,15.13,0.55,1007.8,2.82,5.85,57,0.11,1,16.093,289.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.5,28.66,15.41,0.45,1008.6,3.61,6.02,66,0.06,3,16.093,290.0
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.24,31.23,15.71,0.39,1009.1,4.1,5.56,76,0.05,6,16.093,290.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.1,33.1,15.8,0.35,1008.9,4.32,4.93,86,0.03,9,16.093,290.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.26,34.26,15.07,0.32,1008.4,4.24,4.46,99,0.06,10,16.093,289.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.63,35.63,13.48,0.27,1007.5,3.66,5.73,117,0.2,10,16.093,290.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.8,36.8,11.72,0.22,1006.3,3.2,7.0,134,0.15,10,16.093,290.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.82,37.82,9.87,0.19,1005.1,2.97,6.78,152,0.18,8,16.093,290.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.41,38.41,9.09,0.17,1003.9,2.69,7.07,123,0.19,5,16.093,290.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.97,38.97,9.49,0.17,1003.1,2.65,7.49,24,0.16,2,16.093,290.9
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.91,38.91,9.81,0.17,1002.4,2.7,7.42,314,0.14,1,16.093,290.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,37.25,37.25,9.26,0.18,1002.5,2.36,4.74,281,0.11,0,16.093,289.4
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.44,34.44,7.34,0.19,1003.1,2.26,4.31,294,0.07,0,16.093,289.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,32.09,32.09,5.22,0.19,1003.8,2.48,4.56,338,0.07,0,16.093,290.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.99,29.99,3.28,0.18,1004.3,2.26,3.8,322,0.08,0,16.093,290.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.79,28.79,2.19,0.18,1004.4,2.23,3.36,320,0.11,0,16.093,290.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.65,27.65,2.45,0.2,1004.5,2.32,3.19,332,0.1,0,16.093,290.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.49,26.49,5.27,0.26,1004.3,2.29,2.86,17,0.11,0,16.093,290.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.46,25.46,5.94,0.29,1004.0,2.51,2.85,20,0.19,0,16.093,290.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.62,24.62,7.03,0.32,1003.4,2.42,2.62,27,0.18,0,16.093,290.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.71,23.71,8.2,0.37,1003.4,2.43,2.73,35,0.2,0,16.093,290.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.81,22.81,8.84,0.41,1003.9,2.83,3.66,40,0.19,0,16.093,290.2
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.1,22.1,9.02,0.43,1004.6,3.13,4.68,48,0.19,0,16.093,290.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.67,22.67,9.24,0.42,1005.5,3.18,5.95,59,0.19,0,16.093,291.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.3,25.3,10.73,0.4,1006.3,3.17,7.02,74,0.14,1,16.093,291.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.93,28.93,12.06,0.35,1006.9,3.52,6.75,89,0.21,3,16.093,291.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.79,31.79,12.56,0.31,1007.3,3.54,6.3,104,0.2,5,16.093,290.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.89,33.89,12.85,0.28,1007.5,3.16,5.11,125,0.23,8,16.093,290.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.22,35.22,12.01,0.25,1007.0,2.84,4.07,149,0.19,10,16.093,289.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.63,36.63,9.27,0.19,1006.2,2.78,3.63,179,0.24,10,16.093,288.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.08,38.08,6.1,0.14,1005.1,3.07,4.71,205,0.23,9,16.093,288.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.95,38.95,3.15,0.11,1003.9,3.55,5.84,225,0.22,7,16.093,289.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.21,39.21,1.91,0.1,1003.0,3.48,6.82,241,0.21,5,16.093,290.9
