,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5439,0.21,rain,28.26,33.54,25.39,0.84,1008.8,3.37,3.91,111,0.47,8,16.093,268.8
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5395,0.23,rain,29.0,35.05,25.5,0.81,1008.4,3.04,3.04,121,0.43,9,16.093,268.8
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3293,0.2,rain,29.43,35.75,25.43,0.79,1007.6,2.52,2.52,125,0.46,8,16.093,269.4
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1402,0.17,rain,29.56,35.82,25.29,0.78,1006.7,1.92,1.96,125,0.51,6,16.093,270.0
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1014,0.17,rain,29.37,35.43,25.24,0.78,1006.1,1.55,1.8,117,0.56,4,16.093,270.5
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1987,0.19,rain,28.93,34.65,25.22,0.8,1005.8,1.49,1.98,98,0.58,2,16.093,270.5
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.419,0.24,rain,28.33,33.43,25.11,0.83,1005.7,1.56,2.32,75,0.61,0,16.093,270.5
7,2020-09-08 18:00:00,Possible Light Rain and Humid,rain,0.5937,0.26,rain,27.72,32.21,25.05,0.85,1005.9,1.65,2.57,58,0.68,0,15.12,270.2
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.5768,0.22,rain,27.04,30.62,24.66,0.87,1006.6,1.77,2.65,52,0.8,0,16.093,269.6
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.5035,0.15,rain,26.43,29.01,24.21,0.88,1007.6,1.93,2.68,50,0.93,0,16.093,268.7
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.4787,0.12,rain,25.96,27.76,23.88,0.88,1008.1,2.02,2.69,51,1.0,0,16.093,267.7
