,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,31.32,31.32,8.34,0.24,1004.9,2.52,4.39,328,0.04,0,16.093,289.3
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.52,29.52,8.35,0.27,1005.2,2.31,2.7,8,0.05,0,16.093,289.1
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.14,28.14,9.27,0.31,1005.3,2.86,4.0,40,0.06,0,16.093,289.1
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.2,27.2,9.68,0.33,1005.1,3.05,5.08,53,0.07,0,16.093,289.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.24,26.24,9.24,0.34,1004.8,2.85,4.89,54,0.07,0,16.093,290.7
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.38,25.38,9.63,0.37,1004.6,2.51,3.08,53,0.02,0,16.093,290.6
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.78,24.78,10.25,0.4,1004.2,2.52,3.66,56,0.03,0,16.093,290.9
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.16,24.16,10.89,0.43,1004.4,2.45,3.57,58,0.11,0,16.093,291.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.53,23.53,11.13,0.46,1004.8,2.49,3.94,62,0.11,0,16.093,291.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.99,22.99,11.29,0.48,1005.5,2.54,4.66,65,0.17,0,16.093,292.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.22,23.22,11.95,0.49,1006.3,2.89,6.56,69,0.22,0,16.093,292.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.77,25.77,12.88,0.45,1007.2,3.35,7.96,75,0.25,1,16.093,292.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.18,29.18,13.28,0.38,1007.8,4.2,7.86,73,0.29,3,16.093,293.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.07,32.07,13.41,0.32,1008.1,4.44,7.05,76,0.23,5,16.093,293.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.09,34.09,13.59,0.29,1007.9,4.31,5.88,85,0.17,8,16.093,292.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.75,35.75,12.87,0.25,1007.4,3.8,4.98,96,0.14,10,16.093,290.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.09,37.09,10.52,0.2,1006.6,3.11,6.44,121,0.17,10,16.093,291.5
