,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.69,21.69,5.11,0.34,1006.8,2.64,2.87,8,0.22,0,16.093,300.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.81,21.81,4.79,0.33,1007.2,2.56,2.96,14,0.14,0,16.093,301.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.07,24.07,4.62,0.28,1007.9,1.86,2.55,18,0.0,1,16.093,301.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.04,28.04,4.02,0.21,1008.5,1.03,1.64,15,0.0,2,16.093,302.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.2,31.2,3.6,0.17,1008.9,1.0,2.12,65,0.0,5,16.093,302.2
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.31,33.31,3.05,0.15,1008.9,1.63,3.31,114,0.0,8,16.093,302.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.94,34.94,2.27,0.13,1008.5,2.26,3.89,161,0.01,10,16.093,302.1
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.33,36.33,0.92,0.11,1007.8,2.71,3.85,184,0.08,10,16.093,302.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.81,37.81,-0.84,0.09,1006.8,2.73,3.37,188,0.06,10,16.093,301.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.83,38.83,-2.47,0.07,1005.6,2.77,3.13,186,0.03,8,16.093,302.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.17,39.17,-3.31,0.07,1004.5,2.84,3.24,190,0.0,6,16.093,302.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.89,38.89,-3.4,0.07,1003.8,2.67,3.94,206,0.0,3,16.093,302.1
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.47,38.47,-3.32,0.07,1003.5,2.2,4.76,224,0.0,1,16.093,302.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.94,36.94,-4.91,0.07,1004.0,1.96,6.08,210,0.01,0,16.093,301.2
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.65,33.65,-6.37,0.07,1004.9,1.89,3.9,148,0.01,0,16.093,301.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.67,30.67,-7.72,0.08,1005.9,2.28,3.0,31,0.0,0,16.093,301.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.75,28.75,-8.35,0.08,1006.5,2.49,2.68,353,0.0,0,16.093,301.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.31,27.31,-8.54,0.09,1006.7,2.53,2.64,349,0.0,0,16.093,301.7
