,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.31,23.31,-1.35,0.19,1003.5,2.69,3.09,16,0.01,0,16.093,298.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.54,22.54,-1.53,0.2,1004.0,2.8,3.09,19,0.0,0,16.093,298.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.97,21.97,-1.6,0.21,1004.6,2.78,2.89,21,0.01,0,16.093,298.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.15,22.15,-1.46,0.21,1005.4,2.53,2.91,30,0.02,0,16.093,299.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.33,24.33,-0.51,0.19,1006.1,2.09,2.6,38,0.1,1,16.093,300.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.38,28.38,-0.22,0.16,1006.3,1.89,2.85,53,0.18,2,16.093,300.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.41,31.41,-0.05,0.13,1006.9,2.07,3.47,82,0.22,4,16.093,301.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.49,33.49,0.95,0.13,1006.9,2.35,4.58,120,0.2,7,16.093,301.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.45,35.45,1.85,0.12,1006.6,2.49,4.91,160,0.14,9,16.093,300.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,37.16,37.16,1.41,0.11,1005.8,2.6,6.21,193,0.02,11,16.093,298.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.97,38.97,-0.67,0.08,1004.6,3.14,7.06,215,0.07,10,16.093,297.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,40.43,40.43,-3.07,0.06,1003.3,3.8,6.99,266,0.18,8,16.093,296.6,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,41.15,41.15,-5.53,0.05,1002.3,4.36,6.99,250,0.45,5,16.093,295.9,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.87,40.87,-6.03,0.05,1001.8,4.48,7.01,234,0.68,3,16.093,295.8,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.03,40.03,-5.41,0.06,1001.6,4.24,7.19,305,0.67,1,16.093,295.2,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.06,38.06,-4.44,0.07,1001.9,3.73,7.2,271,0.76,0,16.093,293.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,35.19,35.19,-3.87,0.08,1002.7,3.02,3.57,290,0.93,0,16.093,294.0,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,33.15,33.15,-4.37,0.09,1003.8,2.82,2.92,347,0.94,0,16.093,293.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,31.73,31.73,-4.96,0.09,1004.5,2.73,2.78,358,0.96,0,16.093,293.7,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,30.39,30.39,-5.18,0.1,1005.0,2.76,2.85,3,0.93,0,16.093,294.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.09,29.09,-5.32,0.1,1005.4,2.88,3.38,10,0.74,0,16.093,295.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.19,28.19,-5.87,0.1,1005.5,2.97,3.71,18,0.67,0,16.093,295.3,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,27.77,27.77,-6.59,0.1,1005.0,3.02,3.7,23,0.96,0,16.093,294.6,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,27.24,27.24,-6.67,0.1,1004.6,3.02,3.5,27,0.99,0,16.093,294.5,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,26.65,26.65,-4.26,0.13,1005.0,2.85,3.21,26,0.99,0,16.093,294.7,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0407,0.01,26.21,26.21,-1.48,0.16,1005.8,2.57,3.2,24,1.0,0,16.093,295.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0186,0.01,26.13,26.13,0.5,0.19,1006.7,2.35,3.51,20,0.99,0,16.093,295.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.013,0.01,26.02,26.02,3.82,0.24,1007.8,2.68,5.58,21,0.98,0,16.093,295.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0335,0.01,26.3,26.3,5.86,0.27,1009.0,2.59,5.98,31,0.99,1,16.093,295.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0805,0.01,27.87,27.87,7.62,0.28,1009.9,2.95,5.93,43,1.0,2,16.093,295.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1008,0.01,29.54,29.54,9.51,0.29,1010.5,2.86,4.27,65,0.98,3,16.093,295.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0487,0.01,31.28,31.28,10.3,0.27,1010.7,2.77,3.7,71,0.92,4,16.093,294.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0141,0.01,32.48,32.48,10.82,0.27,1010.7,2.57,3.6,40,1.0,5,16.093,293.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0466,0.01,32.55,32.55,10.91,0.27,1010.5,1.96,2.88,19,1.0,5,16.093,293.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0943,0.01,32.7,32.7,9.79,0.24,1010.2,1.85,3.79,10,1.0,5,16.093,293.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2088,0.02,32.78,32.78,9.15,0.23,1009.3,2.38,4.19,357,0.99,4,16.093,293.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0622,0.01,33.93,33.93,8.8,0.21,1008.0,2.5,4.62,355,0.99,4,16.093,293.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,34.82,34.82,8.31,0.2,1007.1,2.67,4.4,7,0.99,2,16.093,293.2,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,35.45,35.45,8.26,0.19,1006.7,2.64,3.52,2,0.98,1,16.093,293.3,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,34.52,34.52,8.59,0.2,1006.7,2.84,3.77,4,0.94,0,16.093,293.7,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,32.07,32.07,9.18,0.24,1007.3,2.89,3.4,32,0.96,0,16.093,294.8,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,29.85,29.85,9.55,0.28,1008.0,2.76,3.61,29,1.0,0,16.093,295.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,28.45,28.45,9.52,0.31,1008.5,2.67,3.63,16,0.99,0,16.093,296.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,27.59,27.59,9.29,0.32,1008.8,2.7,3.6,10,1.0,0,16.093,296.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,26.91,26.91,9.04,0.32,1008.9,2.69,3.38,11,1.0,0,16.093,296.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,26.62,26.62,9.09,0.33,1009.1,2.58,3.06,10,1.0,0,16.093,297.2,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.36,26.36,8.48,0.32,1008.7,2.55,2.89,2,1.0,0,16.093,297.6,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.17,26.17,7.72,0.31,1008.3,2.61,3.04,359,1.0,0,16.093,297.9,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.99,25.99,7.0,0.3,1008.0,2.53,2.93,2,1.0,0,16.093,298.7,
